46410,0.63092,0.47968,0.8365,2.0,0.001,1392.2291023731232
46800,0.63515,0.48413,0.837,2.0,0.0001,1404.9196927547455
47190,0.63154,0.48055,0.8385,2.0,0.0001,1416.695416688919
47580,0.63,0.47903,0.8369,2.0,0.0001,1428.4993596076965
47580,0.62998,0.47901,0.837,2.0,0.0001,1427.2373237609863
47970,0.63048,0.47953,0.838,2.0,0.0001,1439.0969660282135
48360,0.63035,0.47943,0.8371,2.0,0.0001,1450.6644558906555
48750,0.62893,0.47804,0.8373,3.0,0.0001,1463.5748054981232
48750,0.62893,0.47804,0.8372,2.0,0.0001,1458.9290482997894
49140,0.62955,0.47868,0.8382,1.0,0.0001,1474.1817109584808
49530,0.62978,0.47893,0.8375,2.0,0.0001,1485.7726306915283
49920,0.62851,0.47769,0.8377,2.0,0.0001,1497.204377412796
50310,0.62881,0.47801,0.8381,2.0,0.0001,1510.0338156223297
50700,0.62963,0.47885,0.8374,2.0,0.0001,1517.1473877429962
51090,0.62829,0.47754,0.8375,2.0,0.0001,1532.1842267513275
51480,0.62903,0.4783,0.8375,2.0,0.0001,1543.7080039978027
51870,0.62921,0.47851,0.8382,2.0,0.0001,1555.2334251403809
52650,0.6288,0.47815,0.8375,2.0,0.0001,1574.5592465400696
53040,0.62862,0.47799,0.8384,2.0,0.0001,1590.876473903656
53430,0.62822,0.47761,0.8368,2.0,0.0001,1602.521104335785
53820,0.62876,0.47818,0.8377,2.0,0.0001,1614.1915316581726
54210,0.6287,0.47814,0.8381,2.0,0.0001,1626.0126194953918
54210,0.6287,0.47814,0.8382,2.0,0.0001,1621.5191955566406
54600,0.62758,0.47705,0.8373,1.0,0.0001,1636.7324295043945
54990,0.62777,0.47727,0.8374,2.0,0.0001,1649.4585001468658
55380,0.62776,0.47728,0.8379,2.0,0.0001,1661.366502046585
55380,0.62776,0.47728,0.8379,3.0,0.0001,1656.844672203064
55380,0.62776,0.47728,0.8379,3.0,0.0001,1660.201807975769
55770,0.62715,0.47669,0.8377,2.0,0.0001,1669.1076583862305
56160,0.62817,0.47774,0.837,2.0,0.0001,1684.10223031044
56550,0.62825,0.47785,0.8381,2.0,0.0001,1695.8195588588715
56940,0.62775,0.47737,0.8376,1.0,0.0001,1708.643713235855
57330,0.62789,0.47753,0.8375,2.0,0.0001,1720.325400352478
58110,0.62722,0.47691,0.8379,2.0,0.0001,1741.8826525211334
58500,0.62755,0.47726,0.8381,2.0,0.0001,1754.5947759151459
58890,0.62648,0.47622,0.8384,2.0,0.0001,1761.7125792503357
59280,0.62608,0.47584,0.8379,2.0,0.0001,1773.2008929252625
59670,0.62664,0.47643,0.8377,2.0,0.0001,1784.8960502147675
60060,0.62758,0.47739,0.8383,2.0,0.0001,1799.972431898117
60840,0.62698,0.47684,0.8378,2.0,0.0001,1819.3114771842957
61230,0.62791,0.47779,0.8379,2.0,0.0001,1835.7105076313019
61230,0.62791,0.47779,0.8379,3.0,0.0001,1834.4801840782166
62010,0.62736,0.47729,0.8367,2.0,0.0001,1854.1796922683716
