28470,0.8351,0.6443,0.778,7.0,0.01,451.6016101837158
28860,0.8223,0.63431,0.7768,4.0,0.01,457.1387851238251
29640,0.86792,0.68473,0.7605,4.0,0.01,467.2264893054962
29640,0.83409,0.65111,0.7742,6.0,0.01,467.1835536956787
30030,0.82035,0.6397,0.7795,5.0,0.01,475.6908538341522
30420,0.81343,0.63525,0.7774,3.0,0.01,481.1058473587036
30810,0.79542,0.61939,0.7869,6.0,0.01,485.5076894760132
31200,0.79254,0.61834,0.7868,4.0,0.001,491.4975621700287
31200,0.7909,0.6167,0.7867,5.0,0.001,493.82886481285095
31590,0.78257,0.60872,0.7909,4.0,0.001,500.06169724464417
31980,0.78094,0.60745,0.7902,5.0,0.001,503.8983452320099
32370,0.77573,0.60266,0.7911,5.0,0.001,509.9448866844177
32760,0.77556,0.60284,0.7917,6.0,0.001,518.2684743404388
32760,0.77548,0.60276,0.7919,3.0,0.001,516.1295871734619
33540,0.77318,0.60119,0.7941,5.0,0.001,527.9095611572266
34320,0.77103,0.59978,0.7943,5.0,0.001,541.8775897026062
34710,0.7696,0.59871,0.7932,4.0,0.001,545.7706699371338
35490,0.76676,0.5966,0.7939,5.0,0.001,557.5109193325043
35490,0.76708,0.59695,0.7931,5.0,0.001,557.4815607070923
35880,0.76574,0.59599,0.7934,5.0,0.001,563.6753268241882
36660,0.76528,0.59622,0.7951,4.0,0.001,577.7509729862213
36660,0.7648,0.59575,0.7964,5.0,0.001,577.6249976158142
36660,0.76501,0.59596,0.7964,5.0,0.001,575.4539489746094
37050,0.76437,0.59566,0.7952,5.0,0.001,582.0231907367706
37050,0.76369,0.595,0.7962,7.0,0.001,583.4985146522522
37050,0.76315,0.59447,0.7963,5.0,0.001,584.2883415222168
37440,0.76503,0.59668,0.7941,5.0,0.001,590.808810710907
37440,0.7638,0.59546,0.7941,6.0,0.001,590.7442560195923
37440,0.76395,0.59562,0.7945,6.0,0.001,588.5684535503387
39000,0.76095,0.59408,0.7942,5.0,0.001,614.6976823806763
39390,0.76097,0.5944,0.7943,5.0,0.001,618.9719414710999
39780,0.76078,0.59456,0.7963,5.0,0.001,627.1292803287506
40560,0.7556,0.59007,0.796,5.0,0.001,639.2177243232727
40560,0.75603,0.5905,0.7959,5.0,0.001,636.9783420562744
41340,0.75632,0.59144,0.7963,4.0,0.001,648.9849290847778
41340,0.7568,0.59193,0.7959,4.0,0.001,650.8760948181152
41340,0.75704,0.59217,0.796,4.0,0.001,648.718968629837
42900,0.75492,0.59141,0.7968,3.0,0.001,673.1211924552917
43290,0.75317,0.58998,0.7971,5.0,0.001,679.0069847106934
43290,0.75358,0.59041,0.7961,6.0,0.001,681.1392004489899
44070,0.75222,0.58971,0.7963,6.0,0.001,691.1711857318878
45240,0.75066,0.58913,0.7968,5.0,0.001,711.3837759494781
45630,0.75167,0.59046,0.7967,5.0,0.001,717.9152595996857
45630,0.75137,0.59016,0.7951,6.0,0.001,717.2468960285187
46020,0.75214,0.59124,0.7974,3.0,0.001,723.6028292179108
46020,0.75326,0.59236,0.797,3.0,0.001,722.1488974094391
46410,0.75175,0.59116,0.7951,3.0,0.001,730.6477046012878
46410,0.75126,0.59067,0.7959,5.0,0.001,728.548269033432
46800,0.74709,0.58677,0.7985,4.0,0.0001,736.6916561126709
47190,0.74609,0.58581,0.7982,5.0,0.0001,742.2178494930267
47190,0.74613,0.58585,0.7979,5.0,0.0001,742.9717817306519
47970,0.74497,0.58476,0.7974,4.0,0.0001,752.8426826000214
47970,0.74488,0.58466,0.7977,4.0,0.0001,754.6814787387848
48360,0.7446,0.58442,0.7985,5.0,0.0001,759.1129465103149
48750,0.7448,0.58465,0.7984,5.0,0.0001,765.0355749130249
48750,0.74479,0.58464,0.7984,6.0,0.0001,766.550076007843
49140,0.74493,0.58481,0.7982,5.0,0.0001,773.5820314884186
49140,0.74495,0.58483,0.7978,5.0,0.0001,771.4308090209961
49140,0.74497,0.58485,0.7978,5.0,0.0001,773.2594201564789
49140,0.74499,0.58488,0.7979,5.0,0.0001,771.0601649284363
49530,0.74506,0.58498,0.7974,3.0,0.0001,778.2349307537079
49530,0.74506,0.58498,0.7974,5.0,0.0001,778.2569298744202
49920,0.74468,0.58463,0.7966,5.0,0.0001,784.2922260761261
50310,0.74496,0.58495,0.7988,5.0,0.0001,791.7027397155762
51480,0.74458,0.58467,0.7983,5.0,0.0001,810.1327726840973
51870,0.74448,0.58459,0.7982,4.0,0.0001,813.9998552799225
52260,0.74404,0.58419,0.799,4.0,0.0001,822.1877644062042
52650,0.74509,0.58528,0.7982,5.0,0.0001,826.1247367858887
53040,0.74478,0.585,0.7982,6.0,0.0001,832.1949858665466
53430,0.74456,0.58481,0.7975,6.0,0.0001,840.1342830657959
53430,0.74456,0.5848,0.7975,7.0,0.0001,839.4763278961182
53820,0.74409,0.58437,0.7976,5.0,0.0001,844.6379086971283
53820,0.74417,0.58446,0.7973,5.0,0.0001,846.7909350395203
54990,0.7443,0.58468,0.7986,6.0,0.0001,865.032737493515
55770,0.74345,0.58389,0.799,5.0,0.0001,877.0880832672119
55380,0.74435,0.58476,0.7984,5.0,0.0001,869.233206987381
55770,0.74361,0.58405,0.7987,5.0,0.0001,875.0511620044708
58110,0.74246,0.58311,0.7987,6.0,0.0001,910.6481444835663
58890,0.74225,0.58295,0.8005,4.0,0.0001,923.0535621643066
60840,0.74269,0.58356,0.799,3.0,0.0001,954.6937227249146
61230,0.74234,0.58324,0.7989,5.0,0.0001,960.6083416938782
61230,0.74241,0.58331,0.7995,5.0,0.0001,960.659699678421
61620,0.74187,0.58281,0.7994,4.0,0.0001,965.0858719348907
61620,0.74185,0.58279,0.7993,5.0,0.0001,965.1053111553192
62010,0.74295,0.58391,0.7992,5.0,0.0001,971.0739524364471
62010,0.74305,0.58402,0.7993,5.0,0.0001,973.0215032100677
