14040,1.12556,0.83869,0.7119,11.0,0.1,214.13969135284424
14040,1.03581,0.75149,0.7462,18.0,0.1,219.14324355125427
14430,1.16438,0.87712,0.703,11.0,0.1,225.93635535240173
14820,1.02078,0.7278,0.7527,4.0,0.1,230.4664125442505
15600,1.0452,0.75371,0.7414,11.0,0.01,239.39200806617737
16380,0.89877,0.62169,0.7874,14.0,0.01,253.98656916618347
17940,0.8327,0.58272,0.8003,12.0,0.01,274.9521715641022
17940,0.83264,0.58267,0.7999,13.0,0.01,276.7746686935425
18330,0.82874,0.58433,0.7962,8.0,0.01,281.9292929172516
18330,0.82004,0.57693,0.8009,12.0,0.01,280.8450584411621
18720,0.80875,0.57118,0.8048,11.0,0.01,288.8928380012512
18720,0.80839,0.57101,0.803,10.0,0.01,286.91692662239075
19110,0.80411,0.57088,0.8037,9.0,0.01,293.6143398284912
19110,0.80389,0.57067,0.8033,10.0,0.01,293.6496946811676
19890,0.7914,0.56825,0.8046,8.0,0.01,298.1909775733948
20280,0.77321,0.55605,0.8091,5.0,0.01,312.0156843662262
20280,0.7749,0.55804,0.8083,9.0,0.01,312.57397723197937
21060,0.75845,0.54874,0.8119,12.0,0.01,321.71507930755615
22230,0.74101,0.54285,0.8114,11.0,0.01,338.5315406322479
23010,0.73336,0.542,0.8106,12.0,0.01,343.08751797676086
23010,0.73365,0.5424,0.8117,27.0,0.01,348.27275800704956
23010,0.73432,0.54306,0.8116,16.0,0.01,350.06543803215027
23400,0.74226,0.55363,0.8102,8.0,0.01,355.4131498336792
23790,0.7272,0.5412,0.8118,10.0,0.01,359.3026776313782
23790,0.72735,0.54134,0.812,10.0,0.01,361.06109261512756
23790,0.7271,0.54184,0.8108,10.0,0.01,360.206579208374
24570,0.71929,0.5386,0.8162,9.0,0.01,372.2957429885864
24570,0.7231,0.54293,0.8108,12.0,0.01,373.74578952789307
24960,0.72047,0.5419,0.8128,9.0,0.01,377.95296812057495
25350,0.71773,0.54127,0.8115,14.0,0.01,376.98131227493286
25350,0.71001,0.53405,0.8148,8.0,0.01,384.8305208683014
26520,0.7055,0.53517,0.816,4.0,0.01,399.59935426712036
26910,0.6988,0.52957,0.8207,10.0,0.01,406.8472514152527
26910,0.69812,0.52889,0.8202,12.0,0.01,406.2752854824066
27300,0.70137,0.53347,0.8171,11.0,0.01,411.4317526817322
27300,0.70027,0.53238,0.8166,11.0,0.01,411.93880820274353
27300,0.7013,0.53354,0.8166,15.0,0.01,412.8650538921356
27300,0.70088,0.53312,0.8175,12.0,0.01,412.19636058807373
27300,0.70682,0.53916,0.817,14.0,0.01,412.8827450275421
27300,0.70427,0.53663,0.8196,13.0,0.01,413.17781805992126
27300,0.70116,0.53359,0.8184,14.0,0.01,411.0161051750183
27690,0.70387,0.53788,0.8163,9.0,0.01,419.89021587371826
28080,0.69934,0.53417,0.8149,13.0,0.01,423.7522313594818
28080,0.69233,0.52727,0.8199,11.0,0.01,422.29922795295715
28080,0.6914,0.52635,0.8194,15.0,0.01,424.1253101825714
28080,0.69965,0.53499,0.8178,11.0,0.01,425.41782450675964
28080,0.70231,0.53769,0.8188,11.0,0.01,425.3718295097351
28470,0.69611,0.53237,0.819,7.0,0.01,430.8685133457184
29640,0.69552,0.53396,0.8145,11.0,0.01,446.6113405227661
29640,0.6916,0.53037,0.8169,8.0,0.01,445.81827664375305
30030,0.68218,0.5213,0.8208,15.0,0.01,452.25940465927124
30030,0.68434,0.52352,0.8206,13.0,0.01,445.7264795303345
30030,0.69802,0.53748,0.8152,10.0,0.01,453.8657581806183
30030,0.67832,0.51777,0.8214,10.0,0.01,451.58429884910583
30420,0.68611,0.52618,0.8176,11.0,0.01,458.1409766674042
30420,0.68016,0.52026,0.8191,11.0,0.01,451.5040485858917
30810,0.68165,0.52234,0.8199,9.0,0.01,464.91487073898315
31590,0.66819,0.50963,0.8246,11.0,0.001,475.42050790786743
31590,0.66849,0.51003,0.8244,13.0,0.001,476.79363918304443
32760,0.66044,0.50279,0.8257,10.0,0.001,491.9001638889313
32760,0.66074,0.50317,0.8246,6.0,0.001,493.47237634658813
33930,0.65463,0.49797,0.8277,2.0,0.001,510.89733815193176
34320,0.65288,0.49644,0.8303,9.0,0.001,508.74156045913696
34320,0.65288,0.49645,0.8302,9.0,0.001,515.1278100013733
34320,0.65402,0.49762,0.8295,9.0,0.001,513.8861310482025
34710,0.65222,0.49604,0.8321,12.0,0.001,519.1168932914734
34710,0.6521,0.49592,0.8318,8.0,0.001,520.9044272899628
34710,0.65209,0.49591,0.8316,12.0,0.001,520.5269725322723
35100,0.65336,0.49744,0.8299,17.0,0.001,526.1327154636383
35100,0.65339,0.49746,0.83,14.0,0.001,526.5550487041473
35100,0.65332,0.4974,0.8301,16.0,0.001,526.6270015239716
35100,0.65292,0.49706,0.8293,9.0,0.001,525.4361894130707
35490,0.65253,0.49696,0.8306,5.0,0.001,534.0930285453796
35880,0.6515,0.49615,0.8279,11.0,0.001,536.2639622688293
35880,0.65197,0.49663,0.8285,13.0,0.001,534.8370101451874
36270,0.65211,0.49707,0.828,10.0,0.001,543.9924695491791
36270,0.65216,0.49712,0.8282,22.0,0.001,540.9511470794678
36660,0.65127,0.49649,0.8286,11.0,0.001,550.3103828430176
36660,0.65154,0.49676,0.8289,13.0,0.001,549.3352212905884
37830,0.64666,0.49276,0.8301,12.0,0.001,566.5005898475647
38220,0.64466,0.49111,0.8302,12.0,0.001,571.552078962326
40560,0.64415,0.49207,0.8314,15.0,0.001,604.3140959739685
41730,0.64035,0.48907,0.8324,11.0,0.001,622.8292610645294
41730,0.64022,0.48895,0.8318,11.0,0.001,622.896733045578
42120,0.64097,0.48998,0.8318,12.0,0.001,628.1845393180847
42120,0.64079,0.48986,0.8316,9.0,0.001,629.8652534484863
42510,0.63945,0.48872,0.8319,39.0,0.001,631.0180530548096
42510,0.63672,0.48605,0.832,11.0,0.001,633.5608978271484
42900,0.63939,0.48891,0.833,9.0,0.001,639.9932379722595
43680,0.63838,0.48838,0.8337,11.0,0.001,651.2389531135559
43680,0.63876,0.48879,0.8332,11.0,0.001,651.3641867637634
43680,0.63912,0.48914,0.8321,12.0,0.001,645.0684592723846
44070,0.64156,0.49182,0.8314,10.0,0.001,655.2205414772034
44460,0.63507,0.48563,0.8346,8.0,0.001,664.0382766723633
44850,0.63496,0.48572,0.834,9.0,0.001,661.7523016929626
44850,0.63357,0.48439,0.8349,9.0,0.001,669.7906222343445
46410,0.63593,0.48767,0.8317,14.0,0.001,690.9650745391846
46800,0.63678,0.48872,0.8318,11.0,0.0001,695.1658244132996
47190,0.63437,0.48634,0.8339,14.0,0.0001,702.6144440174103
47970,0.63294,0.48497,0.8334,12.0,0.0001,713.7819654941559
47970,0.63296,0.48499,0.8338,12.0,0.0001,713.437192440033
49140,0.63201,0.48412,0.8342,12.0,0.0001,728.8947541713715
49140,0.63201,0.48412,0.8341,6.0,0.0001,727.3169453144073
49920,0.63206,0.48422,0.8339,16.0,0.0001,741.8144216537476
49920,0.63206,0.48422,0.8339,13.0,0.0001,741.8336846828461
49920,0.63206,0.48422,0.8338,11.0,0.0001,735.1615011692047
50310,0.632,0.48419,0.8337,14.0,0.0001,747.4772381782532
50700,0.63141,0.48363,0.8334,10.0,0.0001,751.8074672222137
50700,0.63141,0.48363,0.8334,12.0,0.0001,753.6130268573761
52260,0.63118,0.4835,0.8334,13.0,0.0001,776.1230189800262
52650,0.63118,0.48353,0.8329,11.0,0.0001,781.7629809379578
53040,0.63153,0.48391,0.8335,4.0,0.0001,788.6933708190918
53820,0.63092,0.48336,0.8334,10.0,0.0001,798.8260996341705
53820,0.631,0.48344,0.8333,12.0,0.0001,795.5517876148224
54990,0.63052,0.48303,0.8339,14.0,0.0001,814.1016466617584
54990,0.63051,0.48302,0.8337,8.0,0.0001,815.8323650360107
54990,0.63048,0.483,0.8343,8.0,0.0001,817.4670882225037
55380,0.63121,0.48375,0.8339,13.0,0.0001,822.297048330307
57720,0.63021,0.48291,0.8342,14.0,0.0001,855.6162629127502
57720,0.63023,0.48293,0.8346,17.0,0.0001,852.3692572116852
57720,0.63017,0.48288,0.8348,11.0,0.0001,856.8456172943115
58110,0.63003,0.48276,0.8351,9.0,0.0001,860.6593396663666
58110,0.63,0.48274,0.8355,9.0,0.0001,863.0781087875366
58500,0.63007,0.48283,0.8341,15.0,0.0001,867.2722210884094
58500,0.62972,0.48248,0.8351,14.0,0.0001,866.4954633712769
58890,0.62941,0.4822,0.8345,11.0,0.0001,866.4715507030487
58890,0.62939,0.48217,0.8342,10.0,0.0001,873.3185696601868
58890,0.6294,0.48218,0.8343,10.0,0.0001,873.3813514709473
59280,0.6291,0.4819,0.8352,10.0,0.0001,878.6919150352478
59280,0.62909,0.4819,0.8356,11.0,0.0001,872.1001679897308
59670,0.62903,0.48187,0.8351,12.0,0.0001,884.2972884178162
59670,0.62895,0.48179,0.8351,11.0,0.0001,880.9855527877808
60060,0.62917,0.48204,0.8344,12.0,0.0001,891.7903645038605
61230,0.62891,0.48185,0.834,15.0,0.0001,906.7800607681274
61620,0.62857,0.48154,0.8339,3.0,0.0001,914.115882396698
62400,0.629,0.48202,0.8341,10.0,0.0001,923.8014626502991
62400,0.629,0.48202,0.8341,7.0,0.0001,923.7069489955902
