17550,0.87438,0.61044,0.7923,12.0,0.01,278.7116770744324
17550,0.87119,0.60825,0.7928,9.0,0.01,277.17304825782776
18720,0.83104,0.58573,0.7958,13.0,0.01,294.2542598247528
18720,0.83011,0.58489,0.7969,10.0,0.01,292.6791124343872
19500,0.81761,0.58419,0.7978,8.0,0.01,306.74704909324646
20280,0.79711,0.57245,0.8025,12.0,0.01,320.02540922164917
20280,0.79644,0.57297,0.8024,6.0,0.01,319.16169357299805
20280,0.79829,0.57489,0.8012,12.0,0.01,319.2543547153473
20280,0.79823,0.57482,0.8009,12.0,0.01,320.46782422065735
20670,0.79128,0.57152,0.8014,10.0,0.01,322.3815939426422
20670,0.78768,0.56804,0.8065,12.0,0.01,326.6304783821106
20670,0.78701,0.56736,0.8061,12.0,0.01,327.1167826652527
21060,0.78145,0.56585,0.803,16.0,0.01,329.99909925460815
21060,0.78627,0.57097,0.8014,9.0,0.01,328.5129668712616
21060,0.78486,0.56961,0.8006,13.0,0.01,328.8129985332489
21840,0.77226,0.56471,0.8007,7.0,0.01,343.9878947734833
22230,0.76168,0.55903,0.8059,8.0,0.01,348.8380227088928
22230,0.76206,0.5594,0.8055,11.0,0.01,348.84232926368713
22230,0.76551,0.56316,0.8041,8.0,0.01,350.53841400146484
23790,0.75216,0.56208,0.8076,9.0,0.01,373.928866147995
23790,0.74664,0.55653,0.8106,7.0,0.01,373.90451645851135
23790,0.7489,0.55903,0.8103,9.0,0.01,371.88227939605713
24180,0.7349,0.54725,0.8125,10.0,0.01,379.57983231544495
24180,0.73445,0.5468,0.8131,14.0,0.01,373.7877519130707
24180,0.74001,0.55249,0.8097,14.0,0.01,375.9121718406677
24180,0.73909,0.55157,0.81,14.0,0.01,375.96382546424866
26520,0.71614,0.54217,0.8089,11.0,0.01,410.7342014312744
27690,0.71939,0.55041,0.8077,12.0,0.01,430.6937575340271
28080,0.72099,0.55338,0.8089,12.0,0.01,434.4432785511017
30810,0.69704,0.5364,0.8154,9.0,0.01,478.183589220047
32370,0.66882,0.50978,0.8238,9.0,0.001,500.12900614738464
32370,0.66886,0.50983,0.8239,26.0,0.001,498.42617678642273
32370,0.66701,0.50806,0.8248,13.0,0.001,501.4847881793976
32760,0.66472,0.50603,0.8235,12.0,0.001,504.4508101940155
33930,0.65681,0.49912,0.8281,12.0,0.001,525.306313753128
33930,0.65693,0.49925,0.8281,12.0,0.001,526.6234986782074
34320,0.65705,0.49956,0.8284,12.0,0.001,530.5138642787933
34710,0.65704,0.49982,0.8291,10.0,0.001,538.0014877319336
35490,0.65464,0.49798,0.8287,9.0,0.001,549.5122311115265
36270,0.6568,0.50078,0.8292,11.0,0.001,561.4026846885681
36270,0.65689,0.50086,0.8287,11.0,0.001,557.5899050235748
36270,0.65535,0.49938,0.8291,11.0,0.001,560.0457711219788
36270,0.65478,0.49882,0.8286,6.0,0.001,560.2889950275421
36660,0.65611,0.5004,0.8299,13.0,0.001,563.4751102924347
36660,0.65318,0.49757,0.8321,12.0,0.001,566.6874833106995
37050,0.65222,0.49686,0.8297,12.0,0.001,569.6383287906647
37050,0.65178,0.49643,0.8296,13.0,0.001,571.4982063770294
37050,0.65175,0.49641,0.8294,13.0,0.001,572.2327976226807
37830,0.65308,0.49836,0.8287,9.0,0.001,581.2176029682159
38220,0.65087,0.49642,0.8299,10.0,0.001,589.4875147342682
38220,0.65302,0.49865,0.8309,11.0,0.001,591.2508580684662
39000,0.6525,0.49859,0.8298,13.0,0.001,603.1767635345459
39000,0.65246,0.49855,0.83,11.0,0.001,601.1747767925262
39000,0.65017,0.49627,0.8286,20.0,0.001,599.1101667881012
39000,0.65023,0.49634,0.8283,15.0,0.001,599.1906507015228
39000,0.65202,0.49817,0.829,11.0,0.001,602.8814492225647
39390,0.64927,0.49563,0.8298,15.0,0.001,604.8505973815918
39390,0.64915,0.49551,0.8299,11.0,0.001,606.8681244850159
39390,0.64925,0.49561,0.8298,16.0,0.001,603.3369660377502
39780,0.64837,0.49498,0.8301,11.0,0.001,612.2807097434998
39780,0.64801,0.49463,0.8304,13.0,0.001,610.5745811462402
40170,0.64951,0.49642,0.8291,10.0,0.001,620.5585029125214
40560,0.64722,0.4944,0.8304,16.0,0.001,624.801586151123
40560,0.64767,0.49486,0.8303,10.0,0.001,626.9567613601685
40560,0.64838,0.49566,0.8305,11.0,0.001,625.7443840503693
43290,0.64291,0.49217,0.8314,11.0,0.001,668.3132610321045
43680,0.64423,0.49366,0.8298,15.0,0.001,674.2650401592255
43680,0.64236,0.49181,0.8336,11.0,0.001,670.1507053375244
43680,0.64241,0.49186,0.8337,12.0,0.001,670.3889901638031
44070,0.64273,0.4924,0.8311,10.0,0.001,675.8346314430237
44460,0.64094,0.49088,0.8315,11.0,0.001,684.2713601589203
44460,0.64102,0.49096,0.8314,11.0,0.001,680.0244472026825
45240,0.6424,0.49285,0.8309,11.0,0.001,697.5640666484833
45240,0.64256,0.49302,0.8304,11.0,0.001,698.0248200893402
46020,0.64031,0.4913,0.8314,9.0,0.001,704.8904368877411
46020,0.64031,0.49137,0.8319,9.0,0.001,708.0087645053864
46410,0.63829,0.48954,0.8312,12.0,0.001,714.8863627910614
46410,0.63918,0.49049,0.8324,7.0,0.001,713.7844967842102
46410,0.63918,0.49049,0.8324,12.0,0.001,713.869265794754
46410,0.63962,0.49094,0.8318,12.0,0.001,715.213347196579
46800,0.64036,0.49186,0.8298,11.0,0.0001,718.8460025787354
48750,0.63676,0.48841,0.831,8.0,0.0001,750.610063791275
49530,0.63661,0.4883,0.8305,8.0,0.0001,762.6215982437134
49530,0.63661,0.4883,0.8305,8.0,0.0001,761.4454157352448
49530,0.63661,0.48831,0.8305,6.0,0.0001,761.5648803710938
49920,0.63656,0.48827,0.8316,11.0,0.0001,768.7074542045593
50700,0.63652,0.4883,0.8314,12.0,0.0001,778.1913557052612
51090,0.63613,0.48794,0.8322,8.0,0.0001,781.5975103378296
51480,0.63616,0.488,0.8326,6.0,0.0001,792.0856957435608
52260,0.63641,0.4883,0.8313,10.0,0.0001,801.8389177322388
52650,0.63608,0.48801,0.831,8.0,0.0001,808.4790232181549
54600,0.6348,0.48685,0.8318,11.0,0.0001,838.5826663970947
54600,0.6348,0.48685,0.8316,13.0,0.0001,834.6841785907745
54600,0.63479,0.48685,0.831,8.0,0.0001,837.4312222003937
54600,0.63481,0.48687,0.831,10.0,0.0001,837.5947551727295
54990,0.63536,0.48745,0.8302,4.0,0.0001,844.9018456935883
56550,0.63536,0.48756,0.8307,13.0,0.0001,866.3725652694702
58110,0.63538,0.48768,0.8312,11.0,0.0001,885.5254483222961
58110,0.63524,0.48755,0.8309,5.0,0.0001,890.4942302703857
58500,0.63486,0.48719,0.8318,14.0,0.0001,895.6720271110535
58500,0.6349,0.48723,0.8317,11.0,0.0001,893.4235389232635
59280,0.63448,0.48687,0.831,8.0,0.0001,909.0010271072388
59670,0.63484,0.48725,0.8314,16.0,0.0001,914.8274042606354
59670,0.63484,0.48726,0.8317,11.0,0.0001,911.0824065208435
59670,0.6349,0.48732,0.8315,12.0,0.0001,911.0014343261719
59670,0.63494,0.48736,0.8315,13.0,0.0001,913.347550868988
59670,0.63494,0.48736,0.8314,12.0,0.0001,914.7768964767456
59670,0.6349,0.48733,0.8317,13.0,0.0001,913.9113166332245
60450,0.63488,0.48735,0.8314,12.0,0.0001,923.1472282409668
61230,0.63469,0.48722,0.8318,8.0,0.0001,936.2882001399994
61230,0.63442,0.48696,0.8312,8.0,0.0001,937.662264585495
61620,0.63474,0.48729,0.8319,18.0,0.0001,943.1110382080078
61620,0.63473,0.48729,0.8318,11.0,0.0001,940.8197910785675
61620,0.63473,0.48729,0.8318,12.0,0.0001,941.0323069095612
61620,0.63473,0.48729,0.8312,14.0,0.0001,945.1914374828339
61620,0.6347,0.48726,0.8312,14.0,0.0001,945.6853382587433
61620,0.63469,0.48725,0.8311,12.0,0.0001,945.2331779003143
