45240,0.648,0.49936,0.8322,13.0,0.001,709.0865378379822
45630,0.64595,0.49765,0.8294,8.0,0.001,717.9379727840424
46020,0.64672,0.49862,0.8297,10.0,0.001,722.9613039493561
46020,0.64674,0.49864,0.83,10.0,0.001,722.8522486686707
46020,0.64712,0.49902,0.8294,17.0,0.001,725.2731604576111
46020,0.64686,0.49877,0.8288,14.0,0.001,721.5362493991852
46800,0.64281,0.49522,0.8296,13.0,0.0001,735.2123115062714
47970,0.64002,0.4925,0.8321,7.0,0.0001,754.8907926082611
47970,0.64,0.49248,0.8321,7.0,0.0001,750.7954740524292
47970,0.63975,0.49223,0.8317,5.0,0.0001,752.3859567642212
48750,0.63917,0.4917,0.8326,12.0,0.0001,766.9670403003693
48750,0.63917,0.4917,0.8326,9.0,0.0001,766.9886152744293
48750,0.63906,0.4916,0.8319,9.0,0.0001,764.9212532043457
49140,0.63912,0.49168,0.833,13.0,0.0001,770.7688655853271
50310,0.63933,0.49198,0.833,5.0,0.0001,788.9112031459808
50700,0.64007,0.49274,0.8339,10.0,0.0001,797.083324432373
50700,0.64007,0.49275,0.8337,11.0,0.0001,795.3408310413361
51090,0.6389,0.49159,0.8335,11.0,0.0001,801.3014318943024
51480,0.63925,0.49198,0.8334,12.0,0.0001,808.323174238205
51870,0.63936,0.49212,0.8331,13.0,0.0001,814.126654624939
51870,0.63899,0.49176,0.8334,9.0,0.0001,813.3851633071899
52650,0.63819,0.491,0.833,13.0,0.0001,823.3914043903351
52650,0.63803,0.49084,0.8335,10.0,0.0001,825.1335778236389
53040,0.6379,0.49073,0.8337,12.0,0.0001,832.3118953704834
53040,0.638,0.49084,0.8334,13.0,0.0001,831.3559763431549
53040,0.63798,0.49082,0.8332,13.0,0.0001,832.6099689006805
53040,0.63795,0.49079,0.8333,12.0,0.0001,831.5624485015869
54600,0.63778,0.49072,0.8334,15.0,0.0001,855.9713623523712
54600,0.63772,0.49066,0.8338,10.0,0.0001,855.9744350910187
54600,0.63776,0.4907,0.8334,13.0,0.0001,855.9123487472534
55380,0.63812,0.49112,0.8323,13.0,0.0001,868.6263229846954
55380,0.63812,0.49112,0.8323,15.0,0.0001,867.2913744449615
55380,0.63815,0.49115,0.8324,15.0,0.0001,865.8661234378815
55770,0.63781,0.49084,0.8334,10.0,0.0001,873.1544687747955
55770,0.6378,0.49083,0.8331,13.0,0.0001,874.5779945850372
55770,0.6378,0.49083,0.833,13.0,0.0001,871.7340455055237
55770,0.6376,0.49064,0.8324,11.0,0.0001,873.583432674408
56940,0.63809,0.4912,0.8332,12.0,0.0001,891.1733884811401
57330,0.63739,0.49052,0.8337,19.0,0.0001,897.0777208805084
57330,0.63707,0.49022,0.8333,10.0,0.0001,898.5454835891724
57330,0.63704,0.49019,0.8331,9.0,0.0001,897.4593651294708
58110,0.63721,0.4904,0.833,13.0,0.0001,907.4680559635162
58890,0.63689,0.49013,0.8327,11.0,0.0001,923.5562696456909
59280,0.63645,0.48972,0.8335,13.0,0.0001,927.2277946472168
59280,0.63648,0.48975,0.8335,13.0,0.0001,925.5116846561432
59670,0.63739,0.49069,0.833,8.0,0.0001,933.8512659072876
59670,0.63692,0.49023,0.8334,9.0,0.0001,935.260092496872
60840,0.63712,0.49049,0.8332,16.0,0.0001,953.6456353664398
61230,0.63716,0.49056,0.8331,13.0,0.0001,957.9214179515839
61230,0.63721,0.49062,0.8333,15.0,0.0001,959.8174805641174
61230,0.63728,0.49069,0.8335,20.0,0.0001,957.8317062854767
61230,0.63729,0.4907,0.8333,15.0,0.0001,957.8514859676361
