29250,0.66289,0.50907,0.8271,3.0,0.01,783.9524922370911
29640,0.66221,0.50891,0.8254,2.0,0.01,799.600289106369
29640,0.65956,0.50626,0.8255,2.0,0.01,794.7906348705292
30420,0.66516,0.51278,0.8221,2.0,0.01,820.2216558456421
31200,0.66167,0.50994,0.8257,2.0,0.001,839.2893874645233
31980,0.64124,0.49,0.8299,2.0,0.001,859.5985119342804
32370,0.64004,0.48902,0.832,2.0,0.001,866.4909920692444
32760,0.64142,0.49063,0.8324,2.0,0.001,877.0062379837036
33930,0.64028,0.49016,0.8319,2.0,0.001,907.4062283039093
34320,0.63901,0.48913,0.8314,2.0,0.001,917.8513104915619
34710,0.63612,0.48646,0.8333,2.0,0.001,933.21302485466
35100,0.63755,0.48811,0.8327,2.0,0.001,943.7787487506866
35100,0.63774,0.48829,0.8328,2.0,0.001,939.0552299022675
36270,0.63907,0.49028,0.8322,2.0,0.001,969.7045764923096
36270,0.63902,0.49024,0.8324,2.0,0.001,973.1638143062592
36660,0.63986,0.4913,0.832,2.0,0.001,980.4837348461151
37050,0.63525,0.4869,0.8345,1.0,0.001,990.8807725906372
37440,0.63835,0.49024,0.8329,2.0,0.001,1005.0337193012238
37830,0.6403,0.4924,0.8339,1.0,0.001,1015.3044641017914
38610,0.63979,0.49233,0.8348,2.0,0.001,1032.3372542858124
39390,0.63682,0.48977,0.8316,2.0,0.001,1056.3533935546875
39780,0.63733,0.49049,0.8332,2.0,0.001,1066.5848648548126
40170,0.63567,0.48903,0.8329,2.0,0.001,1077.005928516388
40560,0.63564,0.48921,0.8325,2.0,0.001,1083.9528682231903
40950,0.6368,0.49057,0.8337,2.0,0.001,1094.3674869537354
41340,0.63621,0.49018,0.8336,2.0,0.001,1109.7682657241821
41340,0.63602,0.48999,0.8334,2.0,0.001,1104.9434032440186
41730,0.634,0.48819,0.833,1.0,0.001,1119.0341293811798
42120,0.63582,0.49021,0.835,2.0,0.001,1129.4816567897797
42510,0.63542,0.49001,0.8345,2.0,0.001,1139.76775765419
43290,0.63516,0.49017,0.8333,2.0,0.001,1161.337994813919
43680,0.63246,0.48765,0.8345,2.0,0.001,1171.968730688095
43680,0.63246,0.48765,0.8345,2.0,0.001,1170.58309674263
44070,0.63342,0.48881,0.8347,2.0,0.001,1181.2895212173462
44460,0.63423,0.48982,0.8356,2.0,0.001,1192.928982257843
44850,0.63268,0.48845,0.8363,2.0,0.001,1203.5152006149292
45240,0.6323,0.48826,0.833,2.0,0.001,1214.1290714740753
45240,0.6323,0.48826,0.833,3.0,0.001,1209.3843245506287
45630,0.63495,0.49111,0.8325,1.0,0.001,1220.1230065822601
46020,0.6339,0.49024,0.8325,2.0,0.001,1230.6139328479767
46410,0.63347,0.49,0.832,2.0,0.001,1244.5909190177917
46800,0.63329,0.49001,0.8328,2.0,0.0001,1255.022599697113
46800,0.6333,0.49001,0.8328,4.0,0.0001,1251.6090695858002
47190,0.63114,0.48787,0.8338,2.0,0.0001,1262.2628254890442
47580,0.63046,0.48722,0.8344,1.0,0.0001,1276.2168400287628
47970,0.63026,0.48704,0.8339,2.0,0.0001,1287.8553366661072
48750,0.6302,0.48702,0.8348,2.0,0.0001,1307.0532422065735
49140,0.63005,0.48689,0.8355,2.0,0.0001,1313.9241168498993
49530,0.63098,0.48784,0.8356,2.0,0.0001,1327.9111890792847
49920,0.63038,0.48726,0.8343,4.0,0.0001,1338.3711280822754
49920,0.63038,0.48726,0.8343,2.0,0.0001,1334.970840215683
50700,0.63104,0.48796,0.8356,3.0,0.0001,1360.6918556690216
50700,0.63104,0.48796,0.8356,2.0,0.0001,1355.8873972892761
50700,0.63104,0.48796,0.8356,2.0,0.0001,1359.3441174030304
51480,0.63037,0.48733,0.8352,2.0,0.0001,1380.5045595169067
51870,0.63098,0.48797,0.8351,1.0,0.0001,1387.3786346912384
52260,0.63053,0.48753,0.8352,2.0,0.0001,1401.2512402534485
52650,0.63006,0.48709,0.8356,3.0,0.0001,1408.1168723106384
53040,0.6309,0.48795,0.835,2.0,0.0001,1418.4902546405792
53430,0.63072,0.48779,0.8346,2.0,0.0001,1432.406485080719
54990,0.63034,0.48749,0.8351,2.0,0.0001,1474.1798820495605
54990,0.63033,0.48748,0.8352,2.0,0.0001,1472.8517575263977
55380,0.63023,0.4874,0.8352,2.0,0.0001,1485.004634141922
55380,0.63023,0.4874,0.8352,2.0,0.0001,1483.6427237987518
55770,0.63039,0.48758,0.834,2.0,0.0001,1495.819022655487
55770,0.63038,0.48757,0.8341,2.0,0.0001,1494.4809136390686
56160,0.63072,0.48793,0.8342,2.0,0.0001,1506.543193101883
56160,0.63072,0.48793,0.8342,2.0,0.0001,1501.777144908905
56160,0.63072,0.48793,0.8342,4.0,0.0001,1505.2668001651764
56550,0.63034,0.48757,0.8336,2.0,0.0001,1517.8156929016113
56550,0.63034,0.48757,0.8336,2.0,0.0001,1513.0562951564789
56940,0.63023,0.48748,0.834,2.0,0.0001,1528.5352318286896
56940,0.63021,0.48746,0.8341,3.0,0.0001,1527.1961023807526
57330,0.63039,0.48766,0.8341,2.0,0.0001,1534.4087784290314
58500,0.63027,0.48761,0.835,3.0,0.0001,1569.7951200008392
58500,0.63032,0.48765,0.8348,2.0,0.0001,1564.938278913498
58890,0.63041,0.48777,0.8357,2.0,0.0001,1579.0222804546356
59670,0.6301,0.4875,0.8355,2.0,0.0001,1600.8323504924774
59670,0.6301,0.4875,0.8355,2.0,0.0001,1596.0326874256134
60060,0.62982,0.48724,0.835,2.0,0.0001,1611.559074640274
60450,0.63029,0.48774,0.8344,1.0,0.0001,1620.8573234081268
60450,0.63029,0.48774,0.8344,1.0,0.0001,1617.4713399410248
60840,0.63005,0.48751,0.8363,2.0,0.0001,1628.047556400299
61230,0.62992,0.4874,0.8348,2.0,0.0001,1643.5730991363525
61230,0.62993,0.48742,0.8348,2.0,0.0001,1638.7194201946259
61620,0.62976,0.48727,0.835,2.0,0.0001,1654.507753610611
61620,0.62976,0.48727,0.835,2.0,0.0001,1649.6589221954346
61620,0.62976,0.48727,0.835,2.0,0.0001,1653.1421461105347
62010,0.62996,0.48749,0.8349,2.0,0.0001,1664.285368680954
