29250,0.68319,0.52754,0.8173,2.0,0.01,818.4390478134155
30030,0.67677,0.52218,0.8219,1.0,0.01,841.8226068019867
30420,0.67176,0.51764,0.8206,2.0,0.01,852.9693710803986
30420,0.67286,0.51874,0.8185,2.0,0.01,847.362226486206
30810,0.69367,0.53994,0.8142,2.0,0.01,861.8806102275848
31590,0.65533,0.50222,0.8234,2.0,0.001,883.2065894603729
32760,0.65021,0.49783,0.8256,2.0,0.001,915.0430126190186
33540,0.64845,0.49654,0.8261,3.0,0.001,938.5301747322083
33540,0.64851,0.4966,0.8263,2.0,0.001,936.440004825592
33930,0.64845,0.49677,0.827,2.0,0.001,947.4493591785431
33930,0.64841,0.49673,0.8271,2.0,0.001,944.0129864215851
34320,0.64675,0.4953,0.8286,2.0,0.001,955.1527931690216
34320,0.64674,0.49529,0.8286,2.0,0.001,958.647839307785
35100,0.64811,0.49713,0.8269,2.0,0.001,980.1130979061127
35880,0.64901,0.49849,0.8263,3.0,0.001,1003.7215023040771
36270,0.64487,0.49457,0.8265,2.0,0.001,1014.7750358581543
36270,0.64487,0.49457,0.8265,2.0,0.001,1009.2526726722717
36660,0.64563,0.49555,0.8275,2.0,0.001,1023.766184091568
37050,0.64761,0.49776,0.8266,2.0,0.001,1036.7953276634216
37830,0.64661,0.4972,0.8281,2.0,0.001,1058.3042511940002
37830,0.6464,0.497,0.8287,3.0,0.001,1056.1969993114471
38220,0.64702,0.49784,0.8293,2.0,0.001,1063.8779726028442
39000,0.6459,0.49717,0.8275,2.0,0.001,1088.8643100261688
39390,0.64607,0.49754,0.8283,2.0,0.001,1099.7520530223846
39780,0.64661,0.49831,0.828,2.0,0.001,1110.6461329460144
40950,0.64481,0.49714,0.8286,2.0,0.001,1144.5631589889526
41730,0.64281,0.49555,0.8292,2.0,0.001,1160.3601703643799
42120,0.6441,0.49706,0.8294,1.0,0.001,1171.378876209259
42900,0.6456,0.49896,0.8299,2.0,0.001,1198.461653470993
43680,0.64237,0.49615,0.8288,2.0,0.001,1214.241418838501
44070,0.64303,0.49702,0.8303,2.0,0.001,1230.7203454971313
44850,0.64628,0.50066,0.8287,2.0,0.001,1252.165769815445
45240,0.64532,0.49989,0.8278,2.0,0.001,1263.2454779148102
46020,0.64535,0.50028,0.8296,2.0,0.001,1284.7665164470673
46020,0.64518,0.50012,0.83,3.0,0.001,1279.1440341472626
47580,0.64141,0.49678,0.8283,2.0,0.0001,1321.930213689804
48360,0.64093,0.49634,0.8292,1.0,0.0001,1343.2607958316803
49140,0.64083,0.49628,0.829,1.0,0.0001,1370.3454415798187
49140,0.64086,0.49631,0.8292,3.0,0.0001,1364.7580935955048
49920,0.64085,0.49635,0.83,2.0,0.0001,1389.818570137024
50310,0.64082,0.49633,0.83,2.0,0.0001,1402.9671530723572
50310,0.64082,0.49633,0.83,2.0,0.0001,1397.3644170761108
50310,0.64082,0.49633,0.83,2.0,0.0001,1400.8434913158417
50700,0.64066,0.4962,0.8302,2.0,0.0001,1412.168393611908
51090,0.64082,0.49637,0.8295,2.0,0.0001,1425.2503533363342
51090,0.64082,0.49637,0.8295,2.0,0.0001,1419.625461101532
51480,0.64003,0.49561,0.8283,2.0,0.0001,1433.909173965454
52650,0.64044,0.49608,0.8296,3.0,0.0001,1467.9377570152283
52650,0.64051,0.49616,0.8295,1.0,0.0001,1465.8097426891327
53040,0.64128,0.49694,0.8303,2.0,0.0001,1479.0198776721954
53040,0.64133,0.49699,0.8302,3.0,0.0001,1477.0073363780975
53430,0.64102,0.4967,0.83,2.0,0.0001,1484.7555084228516
53820,0.64099,0.49669,0.8299,2.0,0.0001,1499.1510694026947
54210,0.64113,0.49685,0.8297,2.0,0.0001,1512.112720489502
54600,0.64042,0.49616,0.8295,2.0,0.0001,1517.5329976081848
54990,0.64041,0.49618,0.8304,2.0,0.0001,1528.6399590969086
55380,0.64029,0.49608,0.8298,1.0,0.0001,1543.1376235485077
55770,0.6397,0.49551,0.8301,2.0,0.0001,1556.214004278183
55770,0.6397,0.49551,0.8301,2.0,0.0001,1554.143084526062
56160,0.64011,0.49594,0.8304,2.0,0.0001,1565.2539312839508
56550,0.63979,0.49565,0.8303,2.0,0.0001,1578.2815930843353
56550,0.63979,0.49565,0.8303,2.0,0.0001,1572.678547859192
56940,0.63981,0.49568,0.83,0.0,0.0001,1583.8459968566895
57720,0.64009,0.496,0.8305,2.0,0.0001,1608.7659969329834
58500,0.63978,0.49574,0.8294,3.0,0.0001,1626.5349185466766
58890,0.64061,0.49659,0.8306,2.0,0.0001,1641.0552678108215
59280,0.63957,0.49557,0.8304,2.0,0.0001,1648.2705047130585
59670,0.64055,0.49657,0.8302,2.0,0.0001,1659.3436877727509
60840,0.64083,0.49691,0.8301,2.0,0.0001,1696.804929971695
60840,0.64083,0.49691,0.8301,2.0,0.0001,1691.1843056678772
60840,0.64083,0.49691,0.8301,3.0,0.0001,1694.6825144290924
61620,0.6397,0.49583,0.8304,3.0,0.0001,1718.9932119846344
61620,0.6397,0.49583,0.8304,2.0,0.0001,1713.3904185295105
61620,0.6397,0.49583,0.8304,2.0,0.0001,1716.879896402359
