18720,0.75831,0.55082,0.8086,2.0,0.01,521.766491651535
19110,0.75388,0.55042,0.8105,2.0,0.01,535.85910987854
19500,0.74929,0.54994,0.8099,2.0,0.01,547.8305606842041
19500,0.74957,0.55022,0.81,2.0,0.01,543.4601278305054
19890,0.73848,0.54306,0.8131,2.0,0.01,554.3360350131989
20670,0.73096,0.54261,0.8122,0.0,0.01,578.8177175521851
21450,0.72142,0.53897,0.8146,2.0,0.01,601.0192589759827
21450,0.72142,0.53897,0.8146,2.0,0.01,596.6588127613068
21450,0.72142,0.53897,0.8146,2.0,0.01,599.9351630210876
21840,0.72276,0.54355,0.8103,2.0,0.01,608.235119342804
22230,0.70946,0.5329,0.8137,2.0,0.01,622.3385853767395
22620,0.70933,0.53512,0.8172,2.0,0.01,629.7514798641205
23400,0.70236,0.5326,0.818,2.0,0.01,655.2802350521088
23400,0.70336,0.5336,0.8176,2.0,0.01,650.9041013717651
23790,0.70194,0.53413,0.816,2.0,0.01,666.2570707798004
23790,0.70074,0.53293,0.8165,2.0,0.01,661.9183306694031
24180,0.69552,0.52977,0.8165,2.0,0.01,672.9893188476562
24570,0.69554,0.53134,0.8183,3.0,0.01,687.1993939876556
24570,0.69554,0.53134,0.8183,2.0,0.01,688.3511369228363
24570,0.69554,0.53134,0.8183,3.0,0.01,683.9698977470398
24960,0.69773,0.53528,0.8133,2.0,0.01,699.8389849662781
25350,0.70363,0.54273,0.8128,2.0,0.01,709.7242894172668
25740,0.68622,0.52664,0.8182,1.0,0.01,717.1314475536346
26910,0.67552,0.51936,0.8223,3.0,0.01,748.7830109596252
26910,0.6789,0.52273,0.8179,2.0,0.01,753.211953163147
28470,0.69673,0.54387,0.8146,2.0,0.01,795.5268304347992
28860,0.67931,0.52705,0.8157,2.0,0.01,806.4572110176086
28860,0.67931,0.52705,0.8157,2.0,0.01,802.1211941242218
29250,0.67786,0.5261,0.8191,2.0,0.01,813.2767457962036
30420,0.6793,0.5287,0.8179,2.0,0.01,849.3192789554596
30420,0.67883,0.52823,0.8178,2.0,0.01,844.9749200344086
30810,0.68848,0.53823,0.8171,2.0,0.01,859.1250030994415
33150,0.65516,0.50632,0.8269,2.0,0.001,918.4801440238953
33540,0.65557,0.50696,0.8285,2.0,0.001,933.695348739624
33930,0.65468,0.5063,0.8286,2.0,0.001,943.4086256027222
35490,0.65191,0.50441,0.8286,2.0,0.001,986.3289251327515
35490,0.65185,0.50435,0.8285,3.0,0.001,981.9155704975128
36660,0.65098,0.50414,0.8299,2.0,0.001,1016.7397482395172
37050,0.64951,0.50289,0.8289,2.0,0.001,1027.5138022899628
37440,0.65122,0.50481,0.8284,2.0,0.001,1039.3456439971924
37830,0.65169,0.5055,0.8273,2.0,0.001,1050.2113189697266
38220,0.65202,0.50603,0.8281,1.0,0.001,1060.0040493011475
38610,0.6511,0.50533,0.8286,1.0,0.001,1067.6170554161072
39000,0.6531,0.50753,0.8283,1.0,0.001,1081.6092698574066
39390,0.64957,0.50421,0.8283,2.0,0.001,1093.5975325107574
40170,0.65125,0.50629,0.8274,2.0,0.001,1110.6060056686401
40170,0.65099,0.50604,0.8273,2.0,0.001,1115.0299770832062
41340,0.65149,0.50715,0.8274,3.0,0.001,1146.8067610263824
41340,0.65149,0.50715,0.8274,2.0,0.001,1142.419457435608
41730,0.6495,0.50535,0.8286,2.0,0.001,1157.9327368736267
42900,0.64783,0.50428,0.8276,2.0,0.001,1185.1732034683228
44460,0.64857,0.50581,0.8281,2.0,0.001,1227.0888822078705
44850,0.6477,0.50512,0.8289,2.0,0.001,1242.410629272461
44850,0.64766,0.50508,0.829,3.0,0.001,1241.2919359207153
45630,0.64793,0.50573,0.8298,1.0,0.001,1259.3273701667786
46020,0.64713,0.50512,0.8305,3.0,0.001,1274.71542096138
46020,0.64713,0.50512,0.8305,4.0,0.001,1270.3280582427979
46020,0.64713,0.50512,0.8305,2.0,0.001,1273.597136259079
46410,0.64917,0.50734,0.8298,1.0,0.001,1286.2002437114716
46800,0.65176,0.51011,0.827,2.0,0.0001,1292.7759730815887
47190,0.64834,0.50671,0.8282,2.0,0.0001,1303.518382549286
47580,0.64686,0.50525,0.8284,2.0,0.0001,1318.6447410583496
48360,0.64644,0.50487,0.8289,2.0,0.0001,1335.4747483730316
48750,0.64552,0.50398,0.8285,2.0,0.0001,1350.741459608078
48750,0.64552,0.50398,0.8285,2.0,0.0001,1346.3476073741913
48750,0.64552,0.50398,0.8285,2.0,0.0001,1349.6807622909546
49140,0.64642,0.5049,0.8284,2.0,0.0001,1357.8973457813263
49530,0.64607,0.50457,0.8294,2.0,0.0001,1368.7936844825745
49920,0.64472,0.50323,0.8292,2.0,0.0001,1382.9836738109589
50310,0.64525,0.50378,0.8294,2.0,0.0001,1394.9576961994171
50700,0.64526,0.50381,0.8282,2.0,0.0001,1401.5560171604156
51090,0.64425,0.50283,0.8286,2.0,0.0001,1415.7138557434082
51480,0.6449,0.5035,0.8282,2.0,0.0001,1426.3580598831177
52650,0.64433,0.50299,0.8285,1.0,0.0001,1457.78493309021
53040,0.64469,0.50337,0.8294,3.0,0.0001,1468.55819272995
53040,0.64474,0.50342,0.8292,2.0,0.0001,1465.3029708862305
53430,0.64398,0.50268,0.8296,1.0,0.0001,1476.5385313034058
54210,0.64449,0.50323,0.8288,3.0,0.0001,1502.1656448841095
54210,0.64449,0.50323,0.8288,2.0,0.0001,1497.7533292770386
54210,0.64449,0.50323,0.8288,2.0,0.0001,1501.057546377182
54600,0.64369,0.50245,0.8306,2.0,0.0001,1513.8986523151398
54600,0.64369,0.50245,0.8306,2.0,0.0001,1509.5007843971252
54600,0.64369,0.50245,0.8306,2.0,0.0001,1512.7702338695526
54990,0.64493,0.50371,0.8293,2.0,0.0001,1524.235823392868
55380,0.64442,0.50322,0.8299,3.0,0.0001,1531.753356218338
55380,0.6444,0.5032,0.8296,2.0,0.0001,1535.0353691577911
55770,0.64371,0.50253,0.8299,3.0,0.0001,1542.8215045928955
55770,0.64371,0.50253,0.8299,2.0,0.0001,1546.1129040718079
56160,0.6444,0.50325,0.8283,2.0,0.0001,1557.206633090973
56550,0.64388,0.50275,0.829,3.0,0.0001,1569.0178945064545
56550,0.64388,0.50275,0.829,2.0,0.0001,1568.0005230903625
56550,0.64388,0.50275,0.829,2.0,0.0001,1564.7578392028809
56940,0.6434,0.50228,0.8302,2.0,0.0001,1580.3521552085876
57330,0.6441,0.503,0.8295,2.0,0.0001,1590.125809431076
58110,0.64325,0.5022,0.8307,2.0,0.0001,1611.1276590824127
58500,0.6436,0.50256,0.8298,1.0,0.0001,1623.0201683044434
58890,0.64398,0.50296,0.8292,1.0,0.0001,1633.7869412899017
59280,0.64346,0.50246,0.8311,2.0,0.0001,1640.4075322151184
59670,0.64408,0.50311,0.8304,2.0,0.0001,1654.6143186092377
60450,0.64352,0.50259,0.8314,2.0,0.0001,1676.8942625522614
61230,0.6437,0.50282,0.8297,2.0,0.0001,1693.8330523967743
61620,0.64323,0.50236,0.8308,2.0,0.0001,1704.539217710495
62010,0.64415,0.5033,0.8296,2.0,0.0001,1718.6233170032501
