13650,1.27723,0.9562,0.6692,14.0,0.1,211.35861372947693
14430,1.25815,0.94611,0.6648,9.0,0.1,222.26926064491272
14430,1.24017,0.9292,0.6757,8.0,0.1,221.905415058136
14820,1.26449,0.95228,0.6722,11.0,0.1,226.53047895431519
14820,1.33644,1.02425,0.6512,12.0,0.1,227.3592176437378
14820,1.20788,0.89646,0.6967,13.0,0.1,227.46768760681152
15210,1.31365,0.995,0.6531,10.0,0.1,231.2167820930481
15990,1.20739,0.86021,0.7064,10.0,0.01,244.49054074287415
15990,1.20723,0.86008,0.7069,9.0,0.01,243.82359862327576
15990,1.20581,0.85884,0.7086,9.0,0.01,244.76244616508484
16380,1.14707,0.81072,0.7214,10.0,0.01,250.11606454849243
16380,1.14711,0.81086,0.7222,12.0,0.01,251.00087594985962
17160,1.11233,0.79128,0.7277,12.0,0.01,262.1006078720093
17160,1.09954,0.78057,0.7316,11.0,0.01,261.675665140152
17160,1.09872,0.77995,0.7301,12.0,0.01,261.7438712120056
17940,1.06001,0.75606,0.7386,14.0,0.01,273.06784677505493
17940,1.05894,0.7552,0.7385,12.0,0.01,273.84590435028076
17940,1.05871,0.75506,0.7386,12.0,0.01,273.98778653144836
17940,1.05174,0.74966,0.7412,11.0,0.01,273.1483311653137
18720,1.02893,0.74036,0.7426,12.0,0.01,283.52011942863464
18720,1.02857,0.7402,0.7446,11.0,0.01,282.4472961425781
18720,1.02449,0.73818,0.7414,11.0,0.01,283.7855966091156
19500,1.0043,0.73025,0.7442,7.0,0.01,294.0064082145691
19890,0.99349,0.72595,0.7469,15.0,0.01,302.0347738265991
21060,0.96415,0.71521,0.7509,12.0,0.01,319.0926101207733
21840,0.93363,0.69725,0.7597,10.0,0.01,329.0640664100647
21840,0.93329,0.69695,0.7596,10.0,0.01,329.9455885887146
21840,0.93318,0.69697,0.759,10.0,0.01,329.9595453739166
22620,0.92994,0.70244,0.7573,14.0,0.01,339.15965819358826
22620,0.93178,0.70437,0.7555,16.0,0.01,341.6323425769806
22620,0.92964,0.70233,0.7576,12.0,0.01,339.26383805274963
22620,0.9265,0.70041,0.7569,8.0,0.01,340.42166471481323
23400,0.90647,0.68879,0.7617,12.0,0.01,350.55502939224243
24180,0.89689,0.68759,0.7585,12.0,0.01,364.476154088974
24180,0.89707,0.688,0.7588,12.0,0.01,364.1736602783203
24180,0.89691,0.68786,0.7588,10.0,0.01,362.0442705154419
24180,0.89582,0.68737,0.7563,8.0,0.01,363.77640295028687
24180,0.89241,0.68404,0.7582,14.0,0.01,363.21642208099365
24570,0.87958,0.67539,0.7656,6.0,0.01,370.10443568229675
25350,0.86975,0.6719,0.7634,8.0,0.01,378.99154782295227
25740,0.86926,0.67517,0.7627,12.0,0.01,387.48156666755676
25740,0.86924,0.67514,0.7625,12.0,0.01,386.16410636901855
26910,0.8642,0.67988,0.7613,9.0,0.01,402.63586592674255
27690,0.84254,0.66452,0.7664,9.0,0.01,415.0998227596283
28080,0.83156,0.65534,0.77,7.0,0.01,420.01250314712524
28470,0.83286,0.65933,0.7691,12.0,0.01,427.56087040901184
28470,0.83237,0.65887,0.7699,12.0,0.01,427.27518010139465
28470,0.83237,0.65887,0.7699,14.0,0.01,425.9641683101654
28470,0.83708,0.66367,0.7687,9.0,0.01,425.5209527015686
29250,0.83458,0.66524,0.7702,9.0,0.01,438.0278899669647
29640,0.81746,0.65012,0.7742,11.0,0.01,444.05986046791077
29640,0.82008,0.65325,0.7741,6.0,0.01,443.58098220825195
30030,0.81274,0.64758,0.7729,13.0,0.01,448.6376860141754
30030,0.81582,0.65133,0.7721,24.0,0.01,449.03257179260254
30420,0.81305,0.64993,0.7709,12.0,0.01,454.29485607147217
30420,0.81153,0.64843,0.7712,11.0,0.01,454.3592848777771
30810,0.82911,0.66796,0.7665,13.0,0.01,461.2691237926483
30810,0.83597,0.67494,0.7649,14.0,0.01,459.1982934474945
30810,0.83634,0.67531,0.765,13.0,0.01,460.3312110900879
30810,0.82154,0.66094,0.765,11.0,0.01,460.96959042549133
30810,0.82193,0.66135,0.7658,12.0,0.01,460.2358982563019
31980,0.79524,0.63658,0.7758,13.0,0.001,478.80766201019287
31980,0.79299,0.63439,0.7783,12.0,0.001,476.63468289375305
33150,0.78161,0.62414,0.7816,10.0,0.001,492.9414346218109
33150,0.78122,0.62385,0.7816,11.0,0.001,494.3527743816376
33540,0.78273,0.62565,0.782,9.0,0.001,500.48613834381104
34320,0.77519,0.61887,0.7829,13.0,0.001,510.03041648864746
34320,0.77514,0.61882,0.7835,13.0,0.001,511.8833181858063
34320,0.77475,0.61844,0.7838,11.0,0.001,512.5828282833099
34320,0.77456,0.61826,0.7842,13.0,0.001,511.3498332500458
34320,0.77348,0.61725,0.785,13.0,0.001,511.1763277053833
35100,0.77196,0.61637,0.7852,11.0,0.001,524.0829231739044
35100,0.77203,0.61644,0.7855,9.0,0.001,521.3607511520386
35490,0.76863,0.61343,0.7851,8.0,0.001,529.79350066185
35490,0.76863,0.61343,0.7851,12.0,0.001,529.888961315155
35880,0.76938,0.61454,0.7836,17.0,0.001,535.3406670093536
36270,0.76884,0.61446,0.7839,4.0,0.001,540.4812874794006
36660,0.76523,0.61112,0.7871,9.0,0.001,546.6681506633759
37440,0.76512,0.61175,0.7858,11.0,0.001,557.7262585163116
37440,0.76511,0.61175,0.7855,13.0,0.001,555.3811831474304
37440,0.76513,0.61177,0.7855,11.0,0.001,557.2688508033752
38220,0.7632,0.61059,0.7863,12.0,0.001,569.01655626297
40950,0.75552,0.60535,0.7896,16.0,0.001,606.2273643016815
40950,0.7555,0.60533,0.7896,17.0,0.001,608.1566848754883
41340,0.75484,0.60499,0.7877,17.0,0.001,611.3337330818176
42120,0.75326,0.60411,0.7901,11.0,0.001,625.7077944278717
42120,0.75323,0.60408,0.7901,11.0,0.001,624.7029378414154
43290,0.75056,0.60241,0.7885,12.0,0.001,639.6534321308136
43290,0.75117,0.60307,0.7888,14.0,0.001,640.45583319664
43290,0.75119,0.60309,0.7884,11.0,0.001,640.1418545246124
43290,0.75117,0.60307,0.789,14.0,0.001,642.3746032714844
44070,0.75103,0.60355,0.786,11.0,0.001,652.0950436592102
44070,0.75115,0.60367,0.7861,5.0,0.001,650.709144115448
44460,0.74848,0.60131,0.7887,12.0,0.001,657.5920152664185
44460,0.74843,0.60126,0.7886,11.0,0.001,656.5506188869476
44460,0.74842,0.60134,0.7896,13.0,0.001,658.661039352417
46800,0.74555,0.60032,0.7917,12.0,0.0001,690.2118906974792
46800,0.74548,0.60028,0.791,12.0,0.0001,691.5599739551544
47190,0.74441,0.59924,0.7916,14.0,0.0001,696.0204100608826
47190,0.74418,0.59903,0.7915,8.0,0.0001,698.1750946044922
47190,0.74417,0.59901,0.7914,11.0,0.0001,697.483350276947
47580,0.74292,0.5978,0.7921,9.0,0.0001,704.1231188774109
49140,0.74147,0.59648,0.7917,11.0,0.0001,725.4175977706909
49530,0.74182,0.59686,0.7912,13.0,0.0001,732.8401329517365
49530,0.74181,0.59685,0.7914,13.0,0.0001,732.3628268241882
49530,0.74164,0.59669,0.792,13.0,0.0001,731.5096578598022
49530,0.7416,0.59665,0.792,11.0,0.0001,731.0385632514954
50310,0.7406,0.59572,0.792,12.0,0.0001,743.3874385356903
50700,0.74054,0.5957,0.7924,14.0,0.0001,749.5834271907806
51480,0.74045,0.59568,0.7931,10.0,0.0001,761.2910616397858
51870,0.74062,0.59589,0.7912,12.0,0.0001,765.4724364280701
52650,0.74017,0.5955,0.7922,12.0,0.0001,777.9120757579803
52650,0.74017,0.5955,0.7921,8.0,0.0001,778.4181475639343
52650,0.74013,0.59546,0.7924,8.0,0.0001,776.0108709335327
53040,0.74,0.59536,0.7939,13.0,0.0001,782.4402425289154
53040,0.73998,0.59534,0.7939,11.0,0.0001,781.4209594726562
53040,0.73992,0.5953,0.7937,11.0,0.0001,783.2240867614746
53820,0.74002,0.59547,0.7937,6.0,0.0001,794.0375325679779
54210,0.73968,0.59516,0.7926,12.0,0.0001,798.5437483787537
54600,0.73973,0.59523,0.7923,10.0,0.0001,806.9545187950134
54600,0.73972,0.59522,0.7924,13.0,0.0001,803.8749425411224
55380,0.739,0.59459,0.7931,10.0,0.0001,817.423157453537
55770,0.73833,0.59394,0.7945,10.0,0.0001,822.2237539291382
55770,0.73852,0.59414,0.7946,6.0,0.0001,822.5225796699524
56160,0.7383,0.59395,0.7948,10.0,0.0001,827.045168876648
56550,0.73857,0.59425,0.7938,10.0,0.0001,832.4773483276367
56940,0.73724,0.59297,0.794,6.0,0.0001,839.4811596870422
57330,0.73795,0.5937,0.7938,11.0,0.0001,843.9374759197235
57330,0.73806,0.59381,0.7939,11.0,0.0001,844.0035903453827
57330,0.73807,0.59382,0.7936,13.0,0.0001,846.2070550918579
57330,0.73808,0.59384,0.7936,13.0,0.0001,845.7587497234344
57330,0.73809,0.59384,0.7935,13.0,0.0001,845.1911163330078
57720,0.73815,0.59393,0.7942,9.0,0.0001,852.858366727829
57720,0.73819,0.59398,0.7939,8.0,0.0001,851.0918593406677
58110,0.73806,0.59389,0.7933,5.0,0.0001,857.9907555580139
58500,0.73738,0.59324,0.7949,26.0,0.0001,863.7159841060638
59280,0.73779,0.59371,0.7941,12.0,0.0001,873.6779990196228
59670,0.73675,0.5927,0.7934,11.0,0.0001,879.4407796859741
59670,0.73707,0.59303,0.7935,11.0,0.0001,880.5292730331421
60060,0.73703,0.59302,0.7933,14.0,0.0001,886.5324716567993
60450,0.73695,0.59297,0.7942,20.0,0.0001,889.7238779067993
60840,0.73725,0.59332,0.7942,8.0,0.0001,896.2531363964081
61230,0.73707,0.59316,0.7948,15.0,0.0001,903.5193703174591
61230,0.73706,0.59315,0.7948,9.0,0.0001,901.0661556720734
62010,0.73688,0.59304,0.7943,11.0,0.0001,911.979279756546
62010,0.73688,0.59304,0.7944,11.0,0.0001,915.4993674755096
62010,0.73688,0.59305,0.7944,17.0,0.0001,912.647036075592
