19110,0.98937,0.71369,0.7508,12.0,0.01,299.673038482666
19110,0.98905,0.71333,0.7516,16.0,0.01,298.97437143325806
20280,0.95814,0.70073,0.7612,8.0,0.01,316.1529006958008
20670,0.94101,0.68925,0.7611,14.0,0.01,323.04296922683716
20670,0.94054,0.68883,0.7605,11.0,0.01,322.4034368991852
21060,0.94555,0.69934,0.7584,10.0,0.01,328.3149034976959
21060,0.93969,0.69469,0.7572,5.0,0.01,328.608656167984
21060,0.94538,0.70048,0.7567,10.0,0.01,329.4421417713165
21450,0.93558,0.69477,0.7575,11.0,0.01,334.47026562690735
21450,0.9227,0.68348,0.7631,6.0,0.01,335.6599278450012
21840,0.92733,0.6918,0.761,13.0,0.01,338.38658905029297
21840,0.92736,0.69182,0.7608,12.0,0.01,340.7180850505829
22230,0.91589,0.6849,0.7603,11.0,0.01,346.36283898353577
22230,0.91804,0.68832,0.7582,9.0,0.01,347.1799509525299
22620,0.9024,0.67619,0.7664,9.0,0.01,353.1495785713196
22620,0.90242,0.67622,0.7662,9.0,0.01,349.873685836792
23400,0.89041,0.67285,0.7689,10.0,0.01,365.45459604263306
23790,0.88631,0.67245,0.7675,17.0,0.01,367.37231516838074
23790,0.88326,0.67056,0.7668,11.0,0.01,370.7273850440979
23790,0.88121,0.66854,0.7673,8.0,0.01,370.1261296272278
23790,0.87682,0.66425,0.7703,12.0,0.01,370.1774866580963
24180,0.87516,0.66627,0.7655,12.0,0.01,375.93421030044556
24570,0.87178,0.66572,0.7685,12.0,0.01,383.4747636318207
24960,0.86718,0.6644,0.77,8.0,0.01,389.49989008903503
26130,0.84698,0.65255,0.7708,12.0,0.01,406.3270788192749
26130,0.84471,0.65032,0.7714,12.0,0.01,405.1186978816986
27300,0.83849,0.65205,0.7694,11.0,0.01,424.56366753578186
28080,0.83547,0.65393,0.7743,8.0,0.01,431.90971636772156
28860,0.82144,0.64422,0.7764,14.0,0.01,446.55364203453064
28860,0.82001,0.64284,0.7756,15.0,0.01,446.04777574539185
28860,0.82096,0.64431,0.7768,10.0,0.01,446.53743529319763
29250,0.82869,0.65357,0.7736,12.0,0.01,449.85228276252747
29250,0.82983,0.65472,0.7728,11.0,0.01,451.44390892982483
29640,0.8113,0.63812,0.7771,12.0,0.01,458.5034327507019
29640,0.81087,0.63771,0.7782,11.0,0.01,458.0287673473358
30030,0.81964,0.64835,0.7747,12.0,0.01,463.80802845954895
30810,0.81664,0.64816,0.7798,11.0,0.01,475.28470611572266
30810,0.81643,0.64795,0.78,11.0,0.01,475.38951992988586
31590,0.81101,0.64416,0.7721,9.0,0.001,485.05178451538086
31980,0.79773,0.63125,0.7781,11.0,0.001,494.1283142566681
31980,0.7975,0.63104,0.7787,17.0,0.001,493.0378279685974
32760,0.78419,0.61871,0.7831,14.0,0.001,505.20979619026184
33150,0.78243,0.61723,0.783,10.0,0.001,508.04771184921265
33150,0.78211,0.61691,0.7832,15.0,0.001,510.0619671344757
33540,0.77712,0.61231,0.7839,11.0,0.001,514.091285943985
34320,0.77406,0.61004,0.7841,8.0,0.001,528.7937562465668
34320,0.77398,0.60996,0.7845,13.0,0.001,528.436231136322
34710,0.77094,0.60737,0.7865,8.0,0.001,535.122808933258
35100,0.76986,0.60654,0.7872,13.0,0.001,537.5273358821869
35490,0.76759,0.60463,0.7889,11.0,0.001,546.0451636314392
35880,0.7671,0.60451,0.7874,16.0,0.001,551.8541080951691
37050,0.76149,0.6001,0.79,12.0,0.001,570.9058318138123
37050,0.7615,0.60012,0.79,6.0,0.001,566.6741502285004
37050,0.76143,0.60007,0.7892,12.0,0.001,569.1481070518494
39780,0.7525,0.59377,0.7893,12.0,0.001,610.7710402011871
40170,0.7507,0.59223,0.79,14.0,0.001,615.6465201377869
40170,0.7507,0.59223,0.7895,10.0,0.001,616.6847610473633
40170,0.75142,0.59304,0.7902,12.0,0.001,615.9270160198212
40170,0.75145,0.59307,0.7904,13.0,0.001,616.7154092788696
40170,0.7516,0.59323,0.79,13.0,0.001,616.3076825141907
42120,0.74634,0.58973,0.7899,12.0,0.001,646.0338590145111
42120,0.74562,0.58911,0.7906,9.0,0.001,645.3425946235657
42900,0.7456,0.58967,0.7914,9.0,0.001,656.1319787502289
43680,0.74245,0.5872,0.7926,11.0,0.001,669.9738774299622
43680,0.74293,0.58774,0.7925,8.0,0.001,668.7809422016144
43680,0.74185,0.58669,0.793,8.0,0.001,668.73885846138
44460,0.74086,0.58627,0.7924,9.0,0.001,681.3835368156433
44850,0.74112,0.5869,0.7951,4.0,0.001,685.8219337463379
46020,0.73614,0.58287,0.7956,11.0,0.001,703.7870402336121
46410,0.73539,0.58249,0.7934,10.0,0.001,710.6712453365326
46800,0.73384,0.58126,0.7937,10.0,0.0001,717.0505917072296
46800,0.73389,0.58131,0.7936,8.0,0.0001,715.4227509498596
46800,0.7348,0.58223,0.794,8.0,0.0001,714.9388957023621
47580,0.73252,0.58004,0.7952,7.0,0.0001,727.3346514701843
47970,0.73195,0.57951,0.7964,13.0,0.0001,734.2155930995941
48360,0.73144,0.57904,0.7962,9.0,0.0001,740.6089608669281
48360,0.73125,0.57885,0.7962,9.0,0.0001,739.001898765564
48360,0.73126,0.57886,0.7963,10.0,0.0001,739.9434149265289
48750,0.73113,0.57877,0.796,14.0,0.0001,745.3122432231903
49140,0.73114,0.57882,0.7951,4.0,0.0001,751.2230668067932
51480,0.73074,0.57863,0.7951,10.0,0.0001,787.1959316730499
52650,0.73065,0.57864,0.7941,9.0,0.0001,803.72824883461
53430,0.7291,0.57717,0.7961,11.0,0.0001,817.0149521827698
53430,0.7291,0.57717,0.796,13.0,0.0001,815.2264947891235
54210,0.72931,0.57745,0.7961,13.0,0.0001,827.5297782421112
54600,0.7299,0.57808,0.7957,12.0,0.0001,833.0885779857635
55770,0.7294,0.57768,0.7961,12.0,0.0001,851.2482647895813
55770,0.7294,0.57768,0.7961,11.0,0.0001,848.5639238357544
56940,0.73009,0.57848,0.7944,16.0,0.0001,867.3265128135681
56940,0.73009,0.57848,0.7944,12.0,0.0001,868.5616569519043
56940,0.73009,0.57848,0.7944,13.0,0.0001,868.2406125068665
56940,0.73015,0.57855,0.7951,10.0,0.0001,868.6956706047058
57330,0.72939,0.57782,0.7954,18.0,0.0001,871.6045260429382
57720,0.73044,0.57891,0.7956,8.0,0.0001,877.8580915927887
57720,0.73044,0.57891,0.7955,9.0,0.0001,880.247008562088
60450,0.72794,0.57665,0.795,10.0,0.0001,921.9116241931915
60450,0.72794,0.57665,0.795,10.0,0.0001,918.3336610794067
61230,0.72894,0.57772,0.7942,11.0,0.0001,932.1509923934937
61620,0.72849,0.57731,0.7946,12.0,0.0001,939.0632774829865
61620,0.72848,0.5773,0.7947,10.0,0.0001,937.8833177089691
