39390,0.6293,0.47254,0.8403,6.0,0.001,685.4121305942535
39390,0.62809,0.47134,0.8426,3.0,0.001,694.2715702056885
39390,0.62727,0.47053,0.8418,7.0,0.001,695.3854744434357
39390,0.62742,0.47068,0.8414,6.0,0.001,695.7226703166962
40170,0.62784,0.47161,0.8381,6.0,0.001,708.5235302448273
40560,0.62775,0.47177,0.8375,4.0,0.001,706.5464613437653
41730,0.62722,0.47199,0.8395,6.0,0.001,729.273024559021
41730,0.62698,0.47175,0.8399,5.0,0.001,733.8567171096802
42120,0.62599,0.47103,0.8405,7.0,0.001,743.5822699069977
42510,0.62617,0.47141,0.8409,5.0,0.001,747.3592059612274
42510,0.62659,0.47184,0.8405,5.0,0.001,749.4126744270325
42510,0.62649,0.47173,0.8412,5.0,0.001,742.9325611591339
42900,0.6253,0.47078,0.8406,4.0,0.001,749.8301193714142
43290,0.62473,0.47046,0.8403,5.0,0.001,753.7874257564545
43680,0.62508,0.47105,0.8398,5.0,0.001,767.8349776268005
44850,0.6261,0.47276,0.8415,4.0,0.001,787.7954003810883
45240,0.62518,0.47211,0.8421,6.0,0.001,796.2354810237885
45630,0.62363,0.47077,0.8422,5.0,0.001,801.0618064403534
46020,0.62477,0.47214,0.8412,3.0,0.001,803.3222682476044
47190,0.61939,0.46722,0.8429,6.0,0.0001,829.3606145381927
47580,0.61902,0.46687,0.8422,5.0,0.0001,834.3551440238953
47970,0.6189,0.46678,0.843,5.0,0.0001,836.4487392902374
47970,0.61889,0.46677,0.843,6.0,0.0001,842.5890979766846
47970,0.61889,0.46677,0.843,6.0,0.0001,843.9040973186493
48360,0.61893,0.46683,0.8424,5.0,0.0001,840.8664472103119
49140,0.61865,0.4666,0.8434,5.0,0.0001,854.2669854164124
50310,0.61927,0.4673,0.8426,4.0,0.0001,873.8991150856018
50310,0.61937,0.4674,0.8422,6.0,0.0001,884.1327252388
50700,0.61899,0.46705,0.8425,3.0,0.0001,888.470805644989
50700,0.619,0.46705,0.8425,3.0,0.0001,883.9611594676971
51090,0.61888,0.46696,0.8431,4.0,0.0001,887.7275769710541
51480,0.61905,0.46716,0.8432,5.0,0.0001,894.3361864089966
51480,0.61895,0.46706,0.8437,5.0,0.0001,904.2340571880341
51480,0.61896,0.46706,0.8435,5.0,0.0001,904.6223073005676
51870,0.61957,0.4677,0.842,5.0,0.0001,912.0383200645447
52650,0.61951,0.46769,0.8431,5.0,0.0001,925.1055727005005
52650,0.6195,0.46768,0.8432,5.0,0.0001,924.2229480743408
53040,0.61944,0.46764,0.8425,7.0,0.0001,932.127756357193
53040,0.61941,0.46762,0.8425,6.0,0.0001,932.5667753219604
53430,0.61922,0.46745,0.8432,4.0,0.0001,932.0984163284302
53430,0.61917,0.4674,0.8433,5.0,0.0001,939.2864415645599
54210,0.61967,0.46795,0.843,5.0,0.0001,950.0647773742676
54210,0.61963,0.46791,0.8428,6.0,0.0001,952.9087960720062
54600,0.62002,0.46833,0.8424,7.0,0.0001,960.1657013893127
55770,0.61985,0.46823,0.8417,4.0,0.0001,977.0097312927246
56160,0.61926,0.46766,0.8428,4.0,0.0001,976.1027328968048
56160,0.61911,0.46751,0.843,6.0,0.0001,986.3500955104828
56940,0.61903,0.46748,0.8438,5.0,0.0001,989.7947468757629
56940,0.61905,0.4675,0.844,6.0,0.0001,992.665277004242
56940,0.61907,0.46753,0.8439,5.0,0.0001,999.5288336277008
57330,0.61963,0.46811,0.8424,5.0,0.0001,1004.3971185684204
57330,0.61969,0.46817,0.8424,4.0,0.0001,997.0181512832642
58110,0.6192,0.46772,0.8431,3.0,0.0001,1013.0378534793854
58500,0.61898,0.46753,0.8434,7.0,0.0001,1027.0069904327393
58500,0.61897,0.46752,0.8432,5.0,0.0001,1027.3823401927948
58890,0.619,0.46758,0.8419,5.0,0.0001,1033.3752617835999
59280,0.61912,0.46772,0.8419,4.0,0.0001,1038.3995640277863
59280,0.61909,0.46769,0.8419,5.0,0.0001,1033.891844034195
59280,0.61916,0.46776,0.8418,8.0,0.0001,1040.4434423446655
59670,0.61917,0.4678,0.8414,2.0,0.0001,1040.8789539337158
60060,0.619,0.46765,0.8424,5.0,0.0001,1052.3786861896515
60060,0.619,0.46765,0.8423,5.0,0.0001,1047.8779604434967
60060,0.61901,0.46766,0.8422,7.0,0.0001,1053.4992957115173
60450,0.61904,0.46772,0.8416,5.0,0.0001,1061.03981757164
60450,0.61904,0.46772,0.8417,6.0,0.0001,1062.0170683860779
61230,0.61882,0.46754,0.8431,4.0,0.0001,1068.254067659378
61230,0.61885,0.46757,0.843,4.0,0.0001,1075.5378663539886
61620,0.61877,0.46752,0.8429,5.0,0.0001,1072.3785681724548
62010,0.61851,0.46728,0.8435,5.0,0.0001,1081.7930364608765
62010,0.61854,0.46732,0.8429,7.0,0.0001,1088.795348405838
