25350,0.69558,0.52073,0.8204,4.0,0.01,473.00071382522583
25350,0.68832,0.51363,0.8254,6.0,0.01,474.1064488887787
26130,0.67491,0.50327,0.8284,3.0,0.01,487.1998960971832
26130,0.67744,0.50592,0.8296,7.0,0.01,488.27126240730286
26520,0.67481,0.50461,0.8268,3.0,0.01,489.83428049087524
26910,0.66982,0.50105,0.8277,5.0,0.01,497.0810034275055
26910,0.67856,0.50985,0.8246,5.0,0.01,502.1452443599701
27300,0.67804,0.51057,0.8234,6.0,0.01,508.8509590625763
27300,0.6762,0.50887,0.8259,5.0,0.01,509.8068826198578
27690,0.67491,0.50855,0.8265,5.0,0.01,516.5405116081238
27690,0.67191,0.50555,0.826,4.0,0.01,506.23002004623413
27690,0.66939,0.50307,0.8261,6.0,0.01,517.2643518447876
28080,0.66417,0.49895,0.8288,7.0,0.01,525.1027746200562
30030,0.66746,0.50602,0.8288,4.0,0.01,554.010009765625
30810,0.66597,0.50564,0.8319,2.0,0.01,572.5538341999054
31200,0.66681,0.50696,0.8288,5.0,0.001,579.5087110996246
31200,0.66244,0.50262,0.8292,5.0,0.001,580.8020458221436
31590,0.64515,0.4856,0.8343,4.0,0.001,576.4417972564697
31980,0.64047,0.48117,0.8363,4.0,0.001,583.3705189228058
32370,0.63761,0.47857,0.8373,6.0,0.001,596.1388552188873
32370,0.6386,0.47958,0.837,4.0,0.001,601.817266702652
32370,0.63832,0.47931,0.8375,4.0,0.001,601.6922023296356
32760,0.63574,0.47696,0.8367,5.0,0.001,608.5687255859375
32760,0.63584,0.47707,0.8381,4.0,0.001,598.2960660457611
32760,0.63572,0.47695,0.838,7.0,0.001,609.2581431865692
33150,0.63591,0.47741,0.837,4.0,0.001,611.1491706371307
33930,0.63473,0.47677,0.8392,6.0,0.001,631.0059583187103
33930,0.63433,0.47637,0.8396,7.0,0.001,630.7140758037567
33930,0.63416,0.4762,0.8393,7.0,0.001,631.0486061573029
34320,0.63081,0.4731,0.8399,5.0,0.001,632.7772402763367
35490,0.63126,0.47437,0.8377,4.0,0.001,647.9676895141602
35490,0.63356,0.47668,0.8383,6.0,0.001,659.3353507518768
35880,0.63278,0.47619,0.8402,4.0,0.001,667.0535941123962
36270,0.63157,0.47522,0.8385,5.0,0.001,668.0803303718567
36270,0.63172,0.47539,0.8394,5.0,0.001,673.4053390026093
37440,0.62795,0.47237,0.8407,5.0,0.001,694.1634254455566
37440,0.62796,0.47237,0.8401,6.0,0.001,689.5236442089081
37440,0.62797,0.47238,0.8395,8.0,0.001,694.3833899497986
37830,0.62782,0.4725,0.8416,5.0,0.001,691.1795909404755
38220,0.63033,0.47528,0.8388,4.0,0.001,708.4790735244751
39390,0.62755,0.47324,0.8386,5.0,0.001,724.6345722675323
39390,0.62654,0.47225,0.8401,5.0,0.001,730.479118347168
39780,0.62791,0.47385,0.8392,5.0,0.001,731.9372935295105
39780,0.62828,0.47425,0.8388,7.0,0.001,737.423825263977
40170,0.62669,0.4729,0.8392,5.0,0.001,744.2009379863739
40170,0.6266,0.4728,0.8392,6.0,0.001,739.6159400939941
40170,0.62559,0.4718,0.8399,6.0,0.001,744.8725438117981
40560,0.62933,0.47583,0.8378,4.0,0.001,752.8515989780426
40950,0.62544,0.47214,0.839,5.0,0.001,748.0435831546783
40950,0.62869,0.47541,0.8385,5.0,0.001,759.243489742279
41340,0.62577,0.47272,0.8413,5.0,0.001,755.5863463878632
41340,0.62429,0.47125,0.8418,6.0,0.001,766.7046391963959
42120,0.62403,0.4715,0.8403,5.0,0.001,781.777428150177
42900,0.62441,0.4723,0.8414,6.0,0.001,794.3182055950165
42900,0.62491,0.47283,0.8408,6.0,0.001,795.5463528633118
43680,0.62508,0.47344,0.8416,2.0,0.001,808.4424169063568
45240,0.62285,0.47212,0.8394,5.0,0.001,831.71089220047
45240,0.62202,0.47132,0.8407,6.0,0.001,837.1280448436737
46020,0.62376,0.47352,0.8406,6.0,0.001,852.3610746860504
46410,0.62201,0.47198,0.8415,4.0,0.001,859.2720680236816
46800,0.62302,0.47317,0.8405,2.0,0.0001,865.282711982727
46800,0.62303,0.47318,0.8406,5.0,0.0001,860.7282853126526
47580,0.61951,0.46971,0.8426,3.0,0.0001,879.231418132782
47970,0.6189,0.46912,0.8424,4.0,0.0001,886.0954492092133
47970,0.61906,0.46929,0.8417,6.0,0.0001,887.3329010009766
48360,0.61872,0.46897,0.842,4.0,0.0001,888.638149023056
48360,0.61872,0.46897,0.8424,5.0,0.0001,893.796501159668
48750,0.6192,0.46948,0.842,3.0,0.0001,896.2076373100281
49140,0.61953,0.46983,0.8415,5.0,0.0001,907.7686157226562
49140,0.6196,0.4699,0.841,6.0,0.0001,908.7189519405365
49140,0.6196,0.4699,0.8409,7.0,0.0001,909.1151885986328
49530,0.61894,0.46926,0.8426,3.0,0.0001,915.4063827991486
49920,0.61847,0.46882,0.842,7.0,0.0001,923.8111681938171
50310,0.61858,0.46896,0.842,3.0,0.0001,919.0437474250793
50310,0.6187,0.46908,0.8423,7.0,0.0001,930.4858376979828
50700,0.61862,0.46903,0.8428,4.0,0.0001,938.2405035495758
51090,0.61886,0.46929,0.8429,3.0,0.0001,933.2186024188995
51480,0.61884,0.46929,0.8424,5.0,0.0001,945.9639699459076
51480,0.61881,0.46926,0.8426,6.0,0.0001,951.2715549468994
51870,0.61846,0.46893,0.842,4.0,0.0001,947.4470891952515
51870,0.61847,0.46895,0.8421,6.0,0.0001,959.2395360469818
52650,0.61883,0.46936,0.8436,5.0,0.0001,973.0655071735382
53040,0.61861,0.46916,0.8432,5.0,0.0001,968.7205474376678
53040,0.61874,0.46929,0.8431,8.0,0.0001,979.9795346260071
53040,0.61871,0.46927,0.8432,6.0,0.0001,980.2081372737885
53430,0.61877,0.46934,0.8426,6.0,0.0001,987.0267477035522
53430,0.61877,0.46934,0.8426,4.0,0.0001,976.6939654350281
53820,0.61893,0.46953,0.8415,5.0,0.0001,989.5563118457794
53820,0.61898,0.46958,0.8416,4.0,0.0001,994.3278496265411
54210,0.61907,0.4697,0.8417,6.0,0.0001,1002.1810433864594
54210,0.61908,0.46971,0.8415,5.0,0.0001,1002.6246654987335
54600,0.61882,0.46947,0.8412,3.0,0.0001,1008.4753830432892
55380,0.61919,0.46989,0.8422,4.0,0.0001,1022.5751237869263
55770,0.61856,0.46928,0.8421,5.0,0.0001,1019.1085228919983
55770,0.61862,0.46934,0.842,5.0,0.0001,1030.3479113578796
55770,0.61864,0.46937,0.8421,5.0,0.0001,1030.6809504032135
56160,0.61839,0.46914,0.8416,5.0,0.0001,1038.7755916118622
57720,0.61873,0.46957,0.8418,4.0,0.0001,1060.4181180000305
58110,0.61837,0.46925,0.8419,5.0,0.0001,1067.536864042282
58110,0.61842,0.4693,0.8421,6.0,0.0001,1072.84015250206
58890,0.6182,0.46913,0.8428,3.0,0.0001,1076.0087220668793
59280,0.61798,0.46893,0.8429,6.0,0.0001,1094.3703260421753
59280,0.618,0.46895,0.8429,8.0,0.0001,1094.7539193630219
59670,0.61795,0.46893,0.8419,6.0,0.0001,1102.2279369831085
60060,0.61785,0.46885,0.8421,5.0,0.0001,1103.2471613883972
60060,0.61792,0.46892,0.8416,6.0,0.0001,1108.8927133083344
60060,0.61793,0.46893,0.8415,6.0,0.0001,1108.874752998352
60840,0.6176,0.46864,0.8411,2.0,0.0001,1117.6581666469574
61230,0.61769,0.46876,0.8421,3.0,0.0001,1124.6577579975128
