12870,1.00983,0.71483,0.7536,7.0,0.1,244.3182282447815
13650,1.01034,0.70671,0.7622,4.0,0.1,258.4409210681915
13650,1.01065,0.70703,0.7622,5.0,0.1,258.38971495628357
13650,1.01846,0.71537,0.7545,5.0,0.1,258.4452166557312
14430,0.96447,0.67024,0.7667,6.0,0.1,273.57001757621765
14430,0.96198,0.66762,0.7686,5.0,0.1,271.0308165550232
15210,0.99539,0.69541,0.7622,5.0,0.1,287.05345940589905
15210,0.98707,0.6877,0.7639,6.0,0.1,287.6482970714569
15210,1.01071,0.71123,0.7555,3.0,0.1,285.06075954437256
15600,0.99016,0.68803,0.7614,6.0,0.01,294.6520609855652
15600,0.9484,0.64718,0.7735,5.0,0.01,292.80545949935913
17550,0.81349,0.54719,0.8079,6.0,0.01,329.842257976532
17550,0.81444,0.54819,0.8071,5.0,0.01,329.8447296619415
17550,0.81514,0.549,0.8081,7.0,0.01,327.39098167419434
17940,0.80134,0.54124,0.8099,5.0,0.01,337.4019784927368
17940,0.80134,0.54124,0.8099,6.0,0.01,337.2081050872803
17940,0.80277,0.54275,0.8091,6.0,0.01,334.7520389556885
18330,0.79374,0.53964,0.8099,5.0,0.01,344.40418457984924
18330,0.79225,0.53875,0.8095,6.0,0.01,344.6889772415161
18720,0.77873,0.53055,0.8133,4.0,0.01,351.7013714313507
19500,0.76738,0.52968,0.8132,4.0,0.01,365.6061146259308
19500,0.76721,0.52988,0.8138,6.0,0.01,363.48185443878174
19500,0.76611,0.52888,0.8136,8.0,0.01,365.8751857280731
19890,0.7585,0.52591,0.815,5.0,0.01,373.08426880836487
20670,0.73958,0.51581,0.8201,6.0,0.01,387.06331753730774
20670,0.73891,0.51517,0.8204,7.0,0.01,386.9978721141815
20670,0.73779,0.5141,0.8203,6.0,0.01,384.54936814308167
20670,0.73791,0.51422,0.8205,4.0,0.01,386.7365183830261
21450,0.73298,0.51733,0.8196,6.0,0.01,401.243230342865
21450,0.74073,0.52533,0.8191,5.0,0.01,401.3823664188385
23790,0.7048,0.50867,0.8223,5.0,0.01,443.44680643081665
23790,0.7048,0.50867,0.8223,5.0,0.01,443.3528320789337
24180,0.70594,0.51246,0.8235,5.0,0.01,450.41357946395874
25740,0.69497,0.51028,0.8234,7.0,0.01,478.0542516708374
25740,0.6974,0.51293,0.8234,6.0,0.01,476.25839161872864
26910,0.68662,0.50726,0.8216,4.0,0.01,499.0427632331848
26910,0.70495,0.5257,0.8163,3.0,0.01,497.19913697242737
27300,0.68266,0.50482,0.8241,5.0,0.01,506.2087547779083
27300,0.69045,0.51279,0.8228,6.0,0.01,506.60989809036255
27690,0.67652,0.4999,0.8259,4.0,0.01,513.5667614936829
28080,0.68247,0.50709,0.8194,5.0,0.01,520.8280901908875
28470,0.6951,0.52059,0.8179,4.0,0.01,527.7981841564178
29640,0.67338,0.50218,0.8259,4.0,0.01,548.7483472824097
30030,0.66862,0.49837,0.8283,4.0,0.01,555.6991083621979
30030,0.67702,0.50688,0.825,5.0,0.01,553.6445610523224
31200,0.66415,0.49549,0.829,5.0,0.001,576.6773722171783
31590,0.64874,0.48046,0.8309,4.0,0.001,584.696037530899
31980,0.64856,0.4806,0.8333,5.0,0.001,589.4497065544128
32760,0.6446,0.47721,0.8347,4.0,0.001,604.8726723194122
33150,0.64218,0.47514,0.8344,6.0,0.001,612.7360756397247
33150,0.64218,0.47514,0.8347,6.0,0.001,612.3452951908112
33540,0.64181,0.47503,0.8355,5.0,0.001,619.5455582141876
33540,0.6418,0.47503,0.8359,6.0,0.001,619.3642792701721
33540,0.64214,0.47537,0.8353,8.0,0.001,619.4470081329346
33540,0.64214,0.47537,0.8353,5.0,0.001,619.0999937057495
34320,0.63907,0.47293,0.8357,3.0,0.001,634.1296508312225
36270,0.63498,0.47037,0.837,4.0,0.001,668.6396815776825
36270,0.63461,0.47001,0.8384,8.0,0.001,668.6515271663666
36660,0.63335,0.46905,0.837,5.0,0.001,676.1215786933899
36660,0.63332,0.46902,0.8368,5.0,0.001,676.0509932041168
40170,0.62851,0.46688,0.8363,6.0,0.001,739.3622174263
40560,0.6282,0.46681,0.8384,6.0,0.001,745.9627687931061
40560,0.62824,0.46685,0.8377,3.0,0.001,746.0855302810669
41340,0.6266,0.4658,0.8383,5.0,0.001,758.0141835212708
41730,0.62522,0.4647,0.8393,4.0,0.001,767.5137138366699
41730,0.6251,0.46459,0.8392,4.0,0.001,765.3963749408722
42120,0.62551,0.46523,0.8393,5.0,0.001,774.3392343521118
42120,0.62466,0.46439,0.8396,8.0,0.001,774.4105868339539
42120,0.62464,0.46437,0.8398,6.0,0.001,774.1281137466431
42510,0.62467,0.46467,0.8391,4.0,0.001,781.6304981708527
42900,0.62482,0.46514,0.8383,5.0,0.001,789.8601615428925
43290,0.62447,0.46502,0.8388,6.0,0.001,796.0639808177948
43290,0.62446,0.46504,0.8379,5.0,0.001,794.333110332489
43680,0.62267,0.46352,0.8404,6.0,0.001,803.7813985347748
44070,0.62276,0.46386,0.8401,7.0,0.001,810.9961705207825
44070,0.62289,0.46399,0.8409,5.0,0.001,808.5966055393219
44460,0.62286,0.4642,0.8406,5.0,0.001,818.0664675235748
44460,0.62285,0.46419,0.841,3.0,0.001,818.3609209060669
44850,0.62315,0.46475,0.8386,5.0,0.001,825.3613770008087
45630,0.61974,0.46189,0.8364,5.0,0.001,839.6610171794891
45630,0.61975,0.46191,0.8367,5.0,0.001,837.5953831672668
46020,0.61969,0.4621,0.8413,3.0,0.001,846.4954736232758
46020,0.62013,0.46256,0.8401,6.0,0.001,844.7445077896118
46410,0.61912,0.46178,0.8387,4.0,0.001,853.93381524086
47580,0.61808,0.46104,0.8392,5.0,0.0001,875.7677729129791
47970,0.61839,0.46137,0.8393,4.0,0.0001,881.8986444473267
48360,0.61746,0.46047,0.8392,5.0,0.0001,889.154659986496
48360,0.61746,0.46047,0.8393,3.0,0.0001,889.3955454826355
49530,0.61633,0.45943,0.8405,6.0,0.0001,910.3829984664917
50700,0.61546,0.45864,0.8405,2.0,0.0001,931.2999513149261
50700,0.61547,0.45865,0.8405,5.0,0.0001,931.1669764518738
50700,0.61546,0.45865,0.8406,6.0,0.0001,928.7452292442322
51090,0.61553,0.45874,0.8399,5.0,0.0001,938.3563323020935
51090,0.61553,0.45874,0.8399,7.0,0.0001,939.0728981494904
51870,0.61619,0.45946,0.842,3.0,0.0001,952.8488314151764
51870,0.61618,0.45945,0.8421,5.0,0.0001,952.7744073867798
51870,0.61617,0.45944,0.842,5.0,0.0001,950.2402153015137
52650,0.61555,0.45888,0.8405,5.0,0.0001,966.826112985611
52650,0.61541,0.45874,0.8404,6.0,0.0001,967.4500470161438
53430,0.61581,0.4592,0.8415,5.0,0.0001,981.1937141418457
54600,0.61557,0.45904,0.8424,5.0,0.0001,1001.9069380760193
54990,0.6156,0.45909,0.8422,4.0,0.0001,1008.9995312690735
55380,0.61534,0.45886,0.842,6.0,0.0001,1014.1886694431305
55380,0.61535,0.45887,0.842,5.0,0.0001,1016.3970103263855
56160,0.61568,0.45926,0.8423,4.0,0.0001,1030.7406532764435
56550,0.61554,0.45915,0.8428,5.0,0.0001,1035.7103333473206
56940,0.61487,0.45851,0.8423,3.0,0.0001,1044.4363722801208
56940,0.61495,0.45859,0.8423,5.0,0.0001,1044.5562677383423
57330,0.61448,0.45815,0.8424,5.0,0.0001,1051.4499418735504
59670,0.61486,0.45869,0.8434,5.0,0.0001,1093.1463205814362
59670,0.61479,0.45862,0.8431,6.0,0.0001,1090.9946553707123
59670,0.61474,0.45857,0.8432,8.0,0.0001,1093.6795682907104
60060,0.61453,0.45839,0.8431,5.0,0.0001,1100.8746259212494
60840,0.61518,0.4591,0.8419,5.0,0.0001,1115.0184016227722
60840,0.61525,0.45916,0.8417,6.0,0.0001,1115.2342445850372
61620,0.61458,0.45856,0.8429,5.0,0.0001,1128.7896823883057
62010,0.61483,0.45883,0.8424,7.0,0.0001,1135.8322253227234
62010,0.61478,0.45879,0.8434,7.0,0.0001,1136.413455247879
62010,0.61479,0.45879,0.8435,6.0,0.0001,1136.092161655426
