26130,0.64517,0.46996,0.839,2.0,0.01,794.2898330688477
26130,0.64517,0.46996,0.839,2.0,0.01,786.9896035194397
26520,0.64131,0.46752,0.8363,2.0,0.01,806.3811602592468
26910,0.65127,0.47863,0.8389,3.0,0.01,818.0916097164154
26910,0.64745,0.4748,0.8398,2.0,0.01,816.7864723205566
27300,0.64776,0.47649,0.8388,2.0,0.01,830.0523457527161
28080,0.64265,0.4735,0.8397,2.0,0.01,851.7361142635345
28860,0.64055,0.47293,0.839,3.0,0.01,876.1295373439789
28860,0.63697,0.46936,0.8396,2.0,0.01,868.851806640625
29250,0.63905,0.47207,0.841,2.0,0.01,888.3703725337982
29250,0.63905,0.47207,0.841,2.0,0.01,881.0659532546997
29640,0.63995,0.47363,0.8376,2.0,0.01,899.4408450126648
30030,0.65163,0.4861,0.8337,2.0,0.01,904.9003529548645
30420,0.63562,0.47062,0.8378,2.0,0.01,922.9779629707336
30810,0.64887,0.48423,0.8351,2.0,0.01,935.8607411384583
30810,0.64873,0.48409,0.8352,3.0,0.01,934.6208436489105
31590,0.62267,0.45857,0.8453,2.0,0.001,952.1097447872162
31980,0.61999,0.45615,0.8464,2.0,0.001,963.7232666015625
32760,0.6158,0.45248,0.8473,2.0,0.001,986.653342962265
33150,0.61296,0.4499,0.8469,2.0,0.001,1005.7361211776733
33930,0.61251,0.44997,0.8474,2.0,0.001,1021.5892848968506
33930,0.61251,0.44997,0.8474,2.0,0.001,1028.9672915935516
33930,0.61251,0.44997,0.8474,4.0,0.001,1027.6397919654846
34710,0.61183,0.44983,0.8482,1.0,0.001,1051.6099092960358
35490,0.61078,0.44929,0.8504,2.0,0.001,1075.7367300987244
35490,0.61082,0.44933,0.8504,3.0,0.001,1068.3718540668488
35880,0.60967,0.44843,0.8508,2.0,0.001,1080.497419834137
36270,0.60957,0.4486,0.8494,2.0,0.001,1098.2357456684113
36660,0.6074,0.44668,0.8494,2.0,0.001,1111.1514739990234
37050,0.60893,0.44846,0.8498,2.0,0.001,1122.8711488246918
37440,0.60649,0.44628,0.8503,2.0,0.001,1127.422996520996
38220,0.6069,0.44721,0.8502,2.0,0.001,1157.7521378993988
38610,0.60568,0.44624,0.8499,2.0,0.001,1169.3864784240723
39000,0.60761,0.44842,0.8503,2.0,0.001,1179.773431777954
39390,0.60589,0.44696,0.8523,2.0,0.001,1185.3558995723724
40170,0.60582,0.44737,0.8512,2.0,0.001,1208.1113650798798
40560,0.60486,0.44665,0.8509,2.0,0.001,1219.9979684352875
40950,0.60241,0.44445,0.8531,1.0,0.001,1231.8987727165222
41340,0.60301,0.44529,0.8529,2.0,0.001,1243.770315170288
42120,0.60346,0.44623,0.8524,2.0,0.001,1274.0465638637543
42900,0.60194,0.44518,0.8517,2.0,0.001,1297.1117098331451
44070,0.60352,0.44746,0.8517,2.0,0.001,1331.4574451446533
44460,0.60154,0.44571,0.8544,2.0,0.001,1343.1256239414215
44850,0.60116,0.44556,0.8529,2.0,0.001,1354.9121277332306
44850,0.60092,0.44531,0.8521,3.0,0.001,1353.5744194984436
45240,0.6017,0.44633,0.8519,2.0,0.001,1359.657930135727
45630,0.60062,0.44547,0.8527,2.0,0.001,1371.4558951854706
46020,0.60117,0.44625,0.854,2.0,0.001,1390.4963402748108
46410,0.60073,0.44604,0.8525,1.0,0.001,1401.1845588684082
46800,0.59846,0.44398,0.853,2.0,0.0001,1413.6112215518951
47190,0.59822,0.44376,0.8534,2.0,0.0001,1418.4667320251465
47190,0.59825,0.44379,0.8535,2.0,0.0001,1424.5529346466064
47580,0.59822,0.44379,0.8536,2.0,0.0001,1430.6618912220001
47970,0.59777,0.44336,0.8533,2.0,0.0001,1449.7011680603027
49140,0.597,0.44267,0.8538,1.0,0.0001,1482.7609503269196
49530,0.59639,0.44209,0.8537,1.0,0.0001,1495.6508765220642
49920,0.59698,0.4427,0.8532,1.0,0.0001,1507.5723023414612
51090,0.59602,0.44181,0.8533,2.0,0.0001,1534.3283009529114
51480,0.59635,0.44217,0.8537,1.0,0.0001,1553.319303035736
51480,0.59637,0.44219,0.8538,3.0,0.0001,1551.9741389751434
51870,0.59577,0.44161,0.8536,2.0,0.0001,1565.5376272201538
52260,0.59629,0.44216,0.8537,2.0,0.0001,1575.985066652298
52650,0.59638,0.44228,0.8536,2.0,0.0001,1588.8349628448486
52650,0.59631,0.4422,0.8536,3.0,0.0001,1581.4881122112274
53040,0.59586,0.44178,0.8536,2.0,0.0001,1601.0663349628448
53040,0.59586,0.44178,0.8536,2.0,0.0001,1593.761881351471
53430,0.5963,0.44224,0.8538,2.0,0.0001,1605.7802517414093
54600,0.5963,0.44232,0.8538,2.0,0.0001,1645.980718612671
54990,0.59623,0.44228,0.8544,2.0,0.0001,1658.8628578186035
54990,0.59624,0.44228,0.8544,3.0,0.0001,1657.5723524093628
55770,0.59614,0.44223,0.8544,2.0,0.0001,1674.8200516700745
56940,0.5963,0.44246,0.8544,2.0,0.0001,1715.1432704925537
57330,0.59579,0.44198,0.8545,3.0,0.0001,1726.7552514076233
57720,0.59631,0.44252,0.8542,2.0,0.0001,1739.5752894878387
58110,0.59605,0.44229,0.8555,2.0,0.0001,1751.3689134120941
58500,0.59599,0.44225,0.8553,2.0,0.0001,1758.2912108898163
58890,0.59539,0.44168,0.8555,2.0,0.0001,1778.1732637882233
59280,0.59556,0.44187,0.8553,2.0,0.0001,1782.5880868434906
59670,0.5951,0.44144,0.8546,1.0,0.0001,1800.3279247283936
60060,0.5947,0.44106,0.8558,2.0,0.0001,1805.8696911334991
60450,0.59488,0.44126,0.8543,2.0,0.0001,1824.9010000228882
62400,0.59473,0.44124,0.8556,2.0,0.0001,1881.2988452911377
62400,0.59473,0.44124,0.8556,1.0,0.0001,1874.0348553657532
