56940,0.58694,0.43472,0.8544,2.0,0.0001,1722.519877910614
57330,0.58719,0.43499,0.8542,2.0,0.0001,1739.203579902649
57330,0.58723,0.43502,0.8541,2.0,0.0001,1737.777702331543
58110,0.58777,0.43561,0.8546,2.0,0.0001,1762.3969354629517
58500,0.58778,0.43564,0.855,2.0,0.0001,1772.7718341350555
58890,0.58731,0.4352,0.855,2.0,0.0001,1784.48735165596
59280,0.58719,0.4351,0.8546,2.0,0.0001,1792.884778022766
59670,0.58712,0.43506,0.8542,2.0,0.0001,1808.0080513954163
60060,0.5872,0.43516,0.8545,2.0,0.0001,1816.536020040512
60450,0.58689,0.43487,0.8537,2.0,0.0001,1833.1079955101013
60840,0.58704,0.43504,0.8544,2.0,0.0001,1843.5208218097687
61230,0.58721,0.43524,0.8542,2.0,0.0001,1851.950926065445
61620,0.58691,0.43496,0.8548,2.0,0.0001,1863.8033261299133
62010,0.58639,0.43447,0.8554,2.0,0.0001,1875.6228196620941
