11700,0.90599,0.64027,0.7779,2.0,0.1,370.391184091568
12480,0.90777,0.63771,0.7813,2.0,0.1,394.3314003944397
12870,0.8741,0.60445,0.7929,1.0,0.1,403.17145347595215
13260,0.89155,0.6167,0.7861,2.0,0.1,418.05005168914795
13650,0.88072,0.60301,0.7931,2.0,0.1,426.85316038131714
14040,0.88584,0.6079,0.7908,2.0,0.1,438.75794291496277
14820,0.87014,0.58825,0.7949,1.0,0.1,467.5156149864197
15210,0.88864,0.60361,0.7894,2.0,0.1,479.8207325935364
15210,0.88456,0.59948,0.7927,2.0,0.1,475.11950182914734
15600,0.88133,0.59551,0.7976,1.0,0.01,492.0769555568695
16380,0.78062,0.50846,0.8259,2.0,0.01,516.1825227737427
16770,0.76531,0.49947,0.8289,2.0,0.01,528.499400138855
17160,0.7622,0.5027,0.8277,2.0,0.01,540.9280025959015
17550,0.74515,0.49159,0.8325,2.0,0.01,551.976490020752
17940,0.73895,0.49085,0.8307,2.0,0.01,560.7331202030182
17940,0.73842,0.49032,0.831,1.0,0.01,564.1358301639557
18330,0.73311,0.49083,0.8322,0.0,0.01,577.6366820335388
18720,0.71934,0.48217,0.8356,2.0,0.01,589.9141156673431
19110,0.71302,0.48069,0.835,2.0,0.01,602.2738604545593
19500,0.70848,0.48092,0.8348,2.0,0.01,614.7709269523621
19890,0.69613,0.47314,0.837,2.0,0.01,622.5022418498993
20280,0.69522,0.47635,0.8329,2.0,0.01,639.3144781589508
20670,0.69074,0.47596,0.836,1.0,0.01,651.7859044075012
21060,0.67975,0.46875,0.8384,2.0,0.01,661.9707424640656
21450,0.67633,0.46888,0.8371,2.0,0.01,675.5049438476562
21840,0.67605,0.472,0.8371,2.0,0.01,687.912576675415
22230,0.66719,0.46635,0.84,2.0,0.01,699.0205841064453
22620,0.66843,0.47039,0.8392,3.0,0.01,711.2548408508301
22620,0.66893,0.47089,0.839,2.0,0.01,707.8914432525635
23400,0.6606,0.46808,0.8404,2.0,0.01,732.1147356033325
24180,0.66589,0.47805,0.8381,2.0,0.01,756.3995223045349
24570,0.65588,0.47031,0.8371,2.0,0.01,771.9590263366699
24960,0.65583,0.47234,0.8375,2.0,0.01,780.741358757019
24960,0.65583,0.47234,0.8375,2.0,0.01,784.1465241909027
25350,0.65285,0.4716,0.8395,2.0,0.01,793.1887156963348
25740,0.64824,0.46878,0.8411,2.0,0.01,810.0633690357208
26130,0.63912,0.46125,0.8402,2.0,0.01,822.4916591644287
26130,0.64026,0.46238,0.8405,2.0,0.01,821.1649544239044
26520,0.64509,0.46897,0.8395,1.0,0.01,834.928998708725
26910,0.6493,0.47463,0.8362,2.0,0.01,845.8681366443634
27300,0.64506,0.47186,0.8385,2.0,0.01,858.0351774692535
27690,0.65195,0.47989,0.8332,2.0,0.01,871.6304514408112
27690,0.65121,0.47915,0.8329,2.0,0.01,866.9432199001312
28080,0.64515,0.4743,0.8368,1.0,0.01,882.7218818664551
28470,0.6421,0.47216,0.8377,2.0,0.01,891.5221998691559
28860,0.63829,0.46923,0.84,2.0,0.01,904.0049288272858
29250,0.62776,0.45958,0.8421,2.0,0.01,921.0012094974518
29640,0.63178,0.46439,0.8405,2.0,0.01,932.0607514381409
30030,0.64809,0.4816,0.8366,2.0,0.01,945.6407248973846
30420,0.6359,0.46982,0.8385,2.0,0.01,957.8764424324036
30810,0.63053,0.46503,0.8415,1.0,0.01,968.9065806865692
31200,0.63738,0.47225,0.8346,2.0,0.001,982.441642999649
31590,0.6111,0.44628,0.847,2.0,0.001,993.5893399715424
31980,0.60767,0.44311,0.8476,2.0,0.001,1007.0070991516113
31980,0.60759,0.44303,0.8478,2.0,0.001,1002.3600533008575
32370,0.61098,0.44669,0.8477,2.0,0.001,1019.3086180686951
33150,0.6044,0.44065,0.8519,2.0,0.001,1038.262909412384
34320,0.6037,0.44074,0.8512,2.0,0.001,1077.6493556499481
34320,0.60378,0.44083,0.8513,3.0,0.001,1079.0531187057495
34710,0.60405,0.44137,0.8519,2.0,0.001,1089.5850882530212
35100,0.60182,0.43942,0.8531,2.0,0.001,1103.1733543872833
35490,0.60051,0.43836,0.8538,2.0,0.001,1110.9374647140503
35880,0.60484,0.44294,0.8515,1.0,0.001,1126.5179152488708
36660,0.60028,0.43891,0.8537,2.0,0.001,1151.0019047260284
37050,0.60183,0.44073,0.8531,2.0,0.001,1162.0030734539032
37440,0.6014,0.44055,0.8532,1.0,0.001,1170.9871759414673
37830,0.59967,0.43907,0.8531,2.0,0.001,1187.980919122696
38220,0.6027,0.44237,0.8524,2.0,0.001,1195.5764093399048
39390,0.60005,0.44047,0.8526,2.0,0.001,1236.227271080017
39780,0.59784,0.43853,0.8556,2.0,0.001,1248.6580967903137
40170,0.59651,0.43744,0.8544,2.0,0.001,1259.525473356247
40560,0.5999,0.44109,0.8534,2.0,0.001,1273.1399075984955
40950,0.5969,0.43835,0.8548,2.0,0.001,1285.3978960514069
40950,0.5969,0.43835,0.8548,2.0,0.001,1284.0586695671082
41340,0.59799,0.43967,0.8531,2.0,0.001,1296.5693106651306
41340,0.59799,0.43967,0.853,2.0,0.001,1293.2133102416992
41730,0.6009,0.44282,0.8511,2.0,0.001,1310.469212770462
42120,0.59599,0.43816,0.8552,1.0,0.001,1318.2149741649628
42900,0.59553,0.43818,0.8534,1.0,0.001,1345.6973624229431
43290,0.59582,0.43872,0.8537,2.0,0.001,1354.5996308326721
43680,0.59465,0.43776,0.8547,2.0,0.001,1371.6352565288544
44070,0.59763,0.44097,0.8538,1.0,0.001,1383.9558808803558
44070,0.59763,0.44097,0.8538,3.0,0.001,1379.245637178421
44460,0.59507,0.43865,0.8573,2.0,0.001,1395.94367313385
44460,0.59557,0.43915,0.8565,2.0,0.001,1394.5922920703888
44850,0.59451,0.43832,0.8541,1.0,0.001,1408.3821530342102
45240,0.59714,0.44118,0.8545,1.0,0.001,1420.6090729236603
46020,0.595,0.43949,0.8539,2.0,0.001,1440.0701549053192
46410,0.59667,0.44139,0.8542,2.0,0.001,1457.191204071045
46800,0.594,0.43893,0.8547,1.0,0.0001,1469.0834193229675
47190,0.59122,0.43618,0.8549,2.0,0.0001,1476.6479001045227
47580,0.59142,0.43641,0.8551,2.0,0.0001,1492.4750146865845
47970,0.59156,0.43657,0.855,2.0,0.0001,1505.699105978012
47970,0.59156,0.43657,0.855,3.0,0.0001,1500.9864180088043
48360,0.59067,0.4357,0.856,2.0,0.0001,1518.0973477363586
48750,0.59078,0.43583,0.8558,3.0,0.0001,1530.3882822990417
48750,0.59081,0.43587,0.8556,1.0,0.0001,1529.1085321903229
49140,0.59132,0.43641,0.8565,2.0,0.0001,1541.5180599689484
49530,0.59042,0.43552,0.8556,2.0,0.0001,1553.7211632728577
49530,0.59043,0.43554,0.8556,2.0,0.0001,1550.3689591884613
49920,0.59039,0.43552,0.8566,2.0,0.0001,1562.4189343452454
49920,0.59039,0.43552,0.8565,2.0,0.0001,1565.83385014534
50310,0.59087,0.43602,0.8569,3.0,0.0001,1574.6869537830353
50700,0.59005,0.43523,0.855,1.0,0.0001,1591.796133518219
50700,0.59006,0.43524,0.8549,2.0,0.0001,1587.0789930820465
51090,0.59063,0.43584,0.8561,2.0,0.0001,1598.8381628990173
51090,0.59065,0.43585,0.8561,3.0,0.0001,1602.2206304073334
51480,0.59143,0.43666,0.8568,2.0,0.0001,1610.855967760086
51870,0.59023,0.43548,0.8564,2.0,0.0001,1627.398297548294
52260,0.59092,0.4362,0.8567,2.0,0.0001,1638.464828491211
52650,0.59084,0.43614,0.8568,2.0,0.0001,1650.590859413147
53040,0.58987,0.4352,0.8559,2.0,0.0001,1659.029397726059
53430,0.59065,0.436,0.8567,2.0,0.0001,1671.320603132248
53820,0.59112,0.4365,0.8574,2.0,0.0001,1683.612785577774
54990,0.59127,0.43672,0.856,2.0,0.0001,1722.928169965744
54990,0.59124,0.43669,0.8561,2.0,0.0001,1719.6050398349762
55380,0.59051,0.43599,0.8554,2.0,0.0001,1736.390391111374
55770,0.59082,0.43632,0.8566,2.0,0.0001,1744.0403847694397
56160,0.59093,0.43646,0.8564,2.0,0.0001,1756.010939836502
56160,0.59091,0.43644,0.8564,2.0,0.0001,1760.744844198227
56550,0.59034,0.43589,0.8558,2.0,0.0001,1771.7133865356445
56940,0.59081,0.43639,0.8563,2.0,0.0001,1780.517695903778
58500,0.59081,0.43648,0.8569,3.0,0.0001,1831.1767001152039
58500,0.5908,0.43647,0.8569,2.0,0.0001,1827.8091266155243
58890,0.59079,0.43649,0.8566,2.0,0.0001,1844.9188106060028
59280,0.59148,0.4372,0.8574,2.0,0.0001,1852.4821734428406
60060,0.59116,0.43693,0.857,2.0,0.0001,1881.3945136070251
60840,0.59113,0.43695,0.8573,3.0,0.0001,1900.7796099185944
60840,0.59116,0.43698,0.8573,2.0,0.0001,1904.1989862918854
61230,0.59114,0.43698,0.857,0.0,0.0001,1912.5532343387604
61620,0.59051,0.43638,0.8574,2.0,0.0001,1929.015952348709
62010,0.59079,0.43668,0.8573,2.0,0.0001,1941.3237504959106
