17550,0.85474,0.58612,0.7927,5.0,0.01,320.01469826698303
17940,0.84425,0.58125,0.7961,4.0,0.01,325.71943974494934
18330,0.83545,0.57862,0.8014,4.0,0.01,333.66937136650085
19110,0.81868,0.57352,0.8005,4.0,0.01,346.24112486839294
19500,0.80406,0.56435,0.8021,4.0,0.01,354.3635540008545
21450,0.77438,0.55763,0.8054,3.0,0.01,388.18236923217773
22230,0.76142,0.55217,0.8062,3.0,0.01,401.7341818809509
22620,0.75329,0.54759,0.8105,5.0,0.01,408.8803734779358
22620,0.75329,0.54759,0.8105,6.0,0.01,408.6740803718567
22620,0.75271,0.54706,0.8109,6.0,0.01,408.02997064590454
23790,0.75166,0.55548,0.8074,4.0,0.01,429.3556878566742
24960,0.72596,0.53758,0.8169,6.0,0.01,450.02165961265564
25350,0.72434,0.53823,0.8116,4.0,0.01,457.0834050178528
25350,0.72459,0.5385,0.8115,5.0,0.01,456.89811539649963
25740,0.72009,0.53619,0.8147,3.0,0.01,463.6256844997406
26520,0.73297,0.55277,0.8087,5.0,0.01,477.5272285938263
27300,0.70485,0.52804,0.8165,5.0,0.01,491.0716187953949
27300,0.72419,0.54762,0.8109,8.0,0.01,488.8108525276184
28470,0.71108,0.53793,0.8151,1.0,0.01,510.57666635513306
29250,0.70324,0.53294,0.8164,3.0,0.01,525.236227273941
30420,0.70346,0.53544,0.8149,4.0,0.01,544.5690929889679
30420,0.70133,0.53342,0.8122,6.0,0.01,545.4336802959442
30420,0.70146,0.53354,0.8122,7.0,0.01,543.3748452663422
31200,0.69826,0.53157,0.8143,6.0,0.001,559.7188346385956
31590,0.67829,0.51191,0.8201,4.0,0.001,566.6041145324707
32370,0.67108,0.50533,0.8225,4.0,0.001,580.2564973831177
33150,0.66561,0.50055,0.8255,3.0,0.001,594.0359110832214
33930,0.6633,0.49881,0.8264,3.0,0.001,607.8417291641235
33930,0.66229,0.49783,0.8265,7.0,0.001,605.5734813213348
34320,0.66335,0.49921,0.8266,5.0,0.001,614.5517780780792
34320,0.66334,0.4992,0.8268,5.0,0.001,612.5093293190002
34320,0.66321,0.49907,0.8267,8.0,0.001,615.5039565563202
34710,0.66305,0.49921,0.8246,5.0,0.001,622.5036563873291
34710,0.66318,0.49934,0.8252,6.0,0.001,621.2578911781311
35880,0.66147,0.49858,0.8271,6.0,0.001,642.6167902946472
36270,0.65756,0.49498,0.8258,4.0,0.001,649.5105931758881
36660,0.65604,0.49376,0.8272,4.0,0.001,655.1340789794922
37050,0.65432,0.49234,0.8275,5.0,0.001,661.9541983604431
37050,0.65567,0.49371,0.8275,5.0,0.001,662.916582107544
37440,0.65673,0.4951,0.8295,3.0,0.001,671.0823321342468
37830,0.6523,0.49097,0.8295,6.0,0.001,677.2689943313599
38220,0.65306,0.492,0.8284,4.0,0.001,682.9170548915863
41340,0.64797,0.48927,0.8276,4.0,0.001,737.9750797748566
42510,0.64633,0.48847,0.8283,5.0,0.001,758.4784801006317
42510,0.64656,0.48873,0.8279,6.0,0.001,759.116715669632
42900,0.6446,0.48705,0.8278,6.0,0.001,763.3867356777191
42900,0.64495,0.48741,0.828,6.0,0.001,766.5580596923828
43290,0.64532,0.48802,0.8292,3.0,0.001,771.6806507110596
44070,0.64221,0.48547,0.8302,4.0,0.001,786.3201475143433
44460,0.64454,0.4881,0.8299,4.0,0.001,793.6887345314026
44460,0.64459,0.48815,0.8299,3.0,0.001,792.3982863426208
46020,0.64264,0.48727,0.829,3.0,0.001,819.5820543766022
46020,0.64106,0.48571,0.8307,6.0,0.001,821.328911781311
46410,0.64246,0.48735,0.8284,5.0,0.001,828.5017545223236
46410,0.6423,0.48719,0.8282,6.0,0.001,827.417474269867
46410,0.64221,0.4871,0.8283,7.0,0.001,827.1657102108002
46800,0.63908,0.48421,0.8297,3.0,0.0001,834.1813294887543
47190,0.63924,0.48441,0.8295,7.0,0.0001,843.1393723487854
47580,0.63892,0.48411,0.8287,4.0,0.0001,849.871907711029
47580,0.63891,0.4841,0.8286,5.0,0.0001,847.1000950336456
47970,0.6392,0.48442,0.8282,5.0,0.0001,856.680849313736
48360,0.63885,0.4841,0.8285,4.0,0.0001,863.9835207462311
48360,0.63884,0.4841,0.8285,6.0,0.0001,863.7149364948273
48750,0.63859,0.48387,0.8288,5.0,0.0001,869.6260204315186
48750,0.63865,0.48393,0.8287,4.0,0.0001,868.1419668197632
49140,0.63857,0.48388,0.8292,3.0,0.0001,876.4509742259979
49140,0.63855,0.48386,0.8293,3.0,0.0001,877.1972281932831
49920,0.63866,0.48403,0.8284,4.0,0.0001,891.815022945404
50310,0.63818,0.48358,0.8284,5.0,0.0001,898.4842286109924
50310,0.63818,0.48358,0.8287,7.0,0.0001,898.9386491775513
50310,0.63818,0.48358,0.8288,7.0,0.0001,897.6803324222565
50310,0.63818,0.48358,0.8288,5.0,0.0001,898.7352430820465
50700,0.63835,0.48378,0.8293,4.0,0.0001,906.0929162502289
50700,0.63843,0.48386,0.8286,7.0,0.0001,905.8631887435913
51090,0.63767,0.48313,0.8287,4.0,0.0001,912.123162984848
51480,0.63727,0.48276,0.8293,5.0,0.0001,918.7318320274353
51480,0.63728,0.48277,0.8298,6.0,0.0001,919.5321836471558
51870,0.63732,0.48284,0.829,7.0,0.0001,927.8461935520172
53430,0.63847,0.4841,0.8279,4.0,0.0001,954.3003520965576
54600,0.63806,0.48379,0.8282,3.0,0.0001,973.4750912189484
54990,0.6376,0.48336,0.8281,3.0,0.0001,981.6344027519226
54990,0.63772,0.48348,0.8285,3.0,0.0001,979.3126304149628
55380,0.63734,0.48313,0.8281,6.0,0.0001,989.296195268631
55380,0.63734,0.48313,0.8282,6.0,0.0001,986.4264595508575
55770,0.63663,0.48244,0.8289,6.0,0.0001,996.7590215206146
56550,0.63664,0.48251,0.8277,3.0,0.0001,1010.0920345783234
56550,0.63664,0.48251,0.8279,6.0,0.0001,1009.9396240711212
56550,0.63664,0.48251,0.8278,4.0,0.0001,1009.9082953929901
56940,0.63659,0.48249,0.8288,5.0,0.0001,1017.0441336631775
57330,0.637,0.48293,0.8282,4.0,0.0001,1024.109631061554
58110,0.63642,0.48241,0.8279,5.0,0.0001,1037.6300520896912
58110,0.63643,0.48242,0.8285,6.0,0.0001,1037.5150842666626
58890,0.63584,0.48188,0.8288,5.0,0.0001,1050.767808675766
58890,0.63583,0.48188,0.8288,6.0,0.0001,1051.8839333057404
60450,0.63651,0.48267,0.8282,3.0,0.0001,1078.9775204658508
61620,0.63576,0.48201,0.8291,5.0,0.0001,1099.9876985549927
62010,0.63592,0.48221,0.8289,4.0,0.0001,1106.3140542507172
