43680,0.65515,0.50645,0.8248,8.0,0.001,779.516518831253
43680,0.65523,0.50653,0.8252,6.0,0.001,779.0436177253723
44460,0.65407,0.50591,0.8276,4.0,0.001,793.5698051452637
44460,0.65402,0.50587,0.828,4.0,0.001,792.3338241577148
44850,0.65338,0.50547,0.8275,4.0,0.001,800.1867969036102
45240,0.65499,0.50731,0.8249,5.0,0.001,806.8109049797058
45240,0.65453,0.50686,0.8269,6.0,0.001,805.9582223892212
45240,0.65437,0.50671,0.8274,6.0,0.001,807.899806022644
45630,0.65381,0.50643,0.8259,6.0,0.001,815.0484788417816
46020,0.6542,0.50702,0.8248,5.0,0.001,821.4313869476318
48360,0.65006,0.50346,0.829,5.0,0.0001,863.0740473270416
48750,0.64997,0.5034,0.8275,1.0,0.0001,868.8024551868439
49140,0.65016,0.50361,0.8274,5.0,0.0001,876.3017926216125
49530,0.65002,0.5035,0.8274,5.0,0.0001,883.8184094429016
50700,0.64922,0.50278,0.8272,4.0,0.0001,903.1153156757355
52650,0.64887,0.50256,0.8272,4.0,0.0001,936.7549617290497
52650,0.64884,0.50253,0.8274,5.0,0.0001,937.5431687831879
52650,0.64884,0.50253,0.8274,5.0,0.0001,935.7642641067505
53040,0.64825,0.50197,0.8269,5.0,0.0001,944.2083361148834
53040,0.6482,0.50192,0.8271,8.0,0.0001,944.5777504444122
54600,0.64797,0.5018,0.8278,5.0,0.0001,971.4315333366394
54600,0.64802,0.50186,0.8276,8.0,0.0001,972.4687585830688
54600,0.64802,0.50186,0.8276,8.0,0.0001,970.5919787883759
54600,0.64802,0.50186,0.8276,5.0,0.0001,971.95774102211
56160,0.64863,0.50257,0.8265,3.0,0.0001,999.3599934577942
56550,0.64799,0.50196,0.8278,8.0,0.0001,1005.6300897598267
56940,0.64824,0.50224,0.8268,3.0,0.0001,1013.0545589923859
57330,0.64762,0.50165,0.8272,3.0,0.0001,1019.8079950809479
57330,0.64771,0.50174,0.8275,6.0,0.0001,1020.3209059238434
57720,0.64766,0.50171,0.8275,3.0,0.0001,1026.9311401844025
57720,0.64761,0.50167,0.8272,6.0,0.0001,1027.395961523056
58110,0.64764,0.50173,0.8273,5.0,0.0001,1033.8958535194397
58500,0.6483,0.50241,0.8285,4.0,0.0001,1040.7532114982605
60060,0.64746,0.50168,0.827,6.0,0.0001,1068.639291524887
61230,0.64661,0.50092,0.8284,6.0,0.0001,1087.6289324760437
62010,0.64729,0.50164,0.8278,5.0,0.0001,1101.8891978263855
62010,0.64721,0.50157,0.8281,7.0,0.0001,1102.294373512268
62400,0.6462,0.50058,0.8284,4.0,0.0001,1108.855720281601
