21840,0.79278,0.56924,0.8032,5.0,0.01,393.1620125770569
23010,0.77061,0.55845,0.8039,4.0,0.01,413.54382038116455
23010,0.77007,0.55791,0.8044,4.0,0.01,413.9807906150818
23400,0.76551,0.55691,0.8072,4.0,0.01,420.48814487457275
23400,0.76559,0.55699,0.8071,5.0,0.01,420.9486413002014
23790,0.75699,0.5517,0.8073,3.0,0.01,427.4987282752991
24180,0.7586,0.55612,0.8092,5.0,0.01,433.983136177063
24180,0.74955,0.54727,0.8103,6.0,0.01,434.57474422454834
24180,0.74961,0.54733,0.8105,7.0,0.01,433.1950149536133
24570,0.75267,0.55335,0.8086,4.0,0.01,441.78634810447693
24960,0.74122,0.54492,0.8113,2.0,0.01,448.64795303344727
24960,0.7434,0.54708,0.8107,4.0,0.01,449.02308082580566
25740,0.7447,0.55298,0.8062,5.0,0.01,461.8406665325165
25740,0.74559,0.5541,0.8054,5.0,0.01,461.0992896556854
26520,0.73949,0.55254,0.8098,5.0,0.01,476.55823612213135
27300,0.75071,0.56732,0.8042,4.0,0.01,489.36950850486755
27690,0.73873,0.55685,0.8039,4.0,0.01,496.25871300697327
28860,0.72237,0.54463,0.8102,7.0,0.01,517.0822327136993
28860,0.72091,0.54321,0.8099,5.0,0.01,516.8434829711914
29250,0.7232,0.54704,0.8118,5.0,0.01,524.1569910049438
30030,0.72224,0.54869,0.8096,5.0,0.01,536.961127281189
30420,0.72118,0.54879,0.8105,5.0,0.01,543.7817361354828
31980,0.69295,0.52296,0.8184,3.0,0.001,571.0475552082062
32370,0.68837,0.51866,0.8202,4.0,0.001,578.3268220424652
33150,0.68398,0.51492,0.8227,3.0,0.001,592.3356168270111
33540,0.68241,0.51371,0.8211,5.0,0.001,599.0942294597626
33540,0.68232,0.51362,0.8226,5.0,0.001,599.6715695858002
33930,0.68143,0.51304,0.8233,4.0,0.001,605.9174211025238
34710,0.67953,0.51182,0.8211,3.0,0.001,620.0889036655426
35880,0.67287,0.50618,0.8228,7.0,0.001,640.8376421928406
37830,0.6729,0.50777,0.8237,5.0,0.001,674.0551817417145
38220,0.67272,0.50789,0.8233,5.0,0.001,680.2529695034027
38220,0.67199,0.50718,0.8248,5.0,0.001,680.8975148200989
38220,0.67208,0.50727,0.8248,5.0,0.001,679.5616533756256
38610,0.6687,0.50419,0.8232,3.0,0.001,687.6422579288483
39000,0.67002,0.50581,0.8227,3.0,0.001,695.0723266601562
39000,0.66977,0.50557,0.8231,5.0,0.001,693.5198488235474
39390,0.66795,0.50408,0.8232,5.0,0.001,700.791876077652
39390,0.66791,0.50404,0.8232,5.0,0.001,701.9628365039825
39780,0.66691,0.50333,0.8235,3.0,0.001,708.895366191864
39780,0.66654,0.50298,0.824,7.0,0.001,707.621013879776
40170,0.66917,0.50591,0.8241,5.0,0.001,715.4315364360809
40170,0.66938,0.50613,0.8243,5.0,0.001,715.7336132526398
40560,0.66925,0.50633,0.8228,4.0,0.001,722.9503252506256
40560,0.66937,0.50645,0.8227,5.0,0.001,721.9801881313324
40950,0.66632,0.50366,0.8235,4.0,0.001,729.9672315120697
40950,0.66689,0.50424,0.8234,6.0,0.001,728.5445373058319
41340,0.66703,0.50465,0.8232,5.0,0.001,736.8765389919281
41340,0.66789,0.50553,0.824,6.0,0.001,736.6806817054749
42120,0.6681,0.50632,0.8231,4.0,0.001,750.4661786556244
42510,0.66621,0.50474,0.8214,5.0,0.001,756.9876050949097
42510,0.66617,0.5047,0.8216,4.0,0.001,757.4666566848755
42510,0.66605,0.50458,0.8214,6.0,0.001,756.7203960418701
44070,0.66333,0.50298,0.8234,5.0,0.001,783.6974651813507
44070,0.66328,0.50296,0.8234,6.0,0.001,784.4153668880463
44460,0.66535,0.50533,0.8247,5.0,0.001,791.2057883739471
44850,0.66175,0.502,0.8266,5.0,0.001,797.5731437206268
46020,0.66047,0.50157,0.8251,8.0,0.001,818.357070684433
46020,0.66063,0.50174,0.8253,5.0,0.001,816.9752955436707
46020,0.66063,0.50174,0.8253,5.0,0.001,818.1024353504181
46410,0.65908,0.50045,0.823,6.0,0.001,825.4561634063721
46410,0.65963,0.50103,0.822,5.0,0.001,825.2082633972168
46800,0.65868,0.50032,0.8241,6.0,0.0001,832.191840171814
46800,0.65867,0.50032,0.8242,3.0,0.0001,832.7023854255676
47190,0.65772,0.49939,0.8236,4.0,0.0001,838.9557363986969
47190,0.6577,0.49938,0.8237,5.0,0.0001,839.6845993995667
47580,0.65663,0.49834,0.824,6.0,0.0001,846.5351974964142
47970,0.65613,0.49788,0.8243,4.0,0.0001,853.6780087947845
48750,0.65608,0.49788,0.8241,5.0,0.0001,866.4566426277161
48750,0.656,0.4978,0.8244,5.0,0.0001,866.4464819431305
49920,0.65508,0.49697,0.8259,5.0,0.0001,887.3796193599701
50310,0.655,0.49693,0.8257,5.0,0.0001,893.1361079216003
50700,0.65553,0.49748,0.8247,4.0,0.0001,900.419685125351
50700,0.6556,0.49756,0.825,6.0,0.0001,899.70268201828
52650,0.65488,0.497,0.8247,4.0,0.0001,934.2663993835449
53430,0.65486,0.49703,0.8242,5.0,0.0001,947.1787295341492
53430,0.65472,0.49689,0.8249,6.0,0.0001,947.8234159946442
53430,0.65472,0.49689,0.8249,6.0,0.0001,946.3639492988586
54210,0.65434,0.49658,0.8253,4.0,0.0001,961.6507694721222
54210,0.65434,0.49658,0.8252,7.0,0.0001,960.0525617599487
54600,0.65451,0.49678,0.8247,5.0,0.0001,968.5058836936951
54990,0.65489,0.49719,0.825,5.0,0.0001,974.201013803482
55380,0.6544,0.49673,0.8254,3.0,0.0001,981.5572497844696
56550,0.65419,0.49661,0.8255,4.0,0.0001,1001.4780180454254
56550,0.65416,0.49658,0.8248,6.0,0.0001,1001.7431416511536
56940,0.65438,0.49683,0.8247,5.0,0.0001,1008.7866129875183
57330,0.65412,0.4966,0.8256,7.0,0.0001,1015.4399149417877
57330,0.6541,0.49658,0.8257,5.0,0.0001,1015.2313930988312
57720,0.65432,0.49683,0.8259,5.0,0.0001,1022.2272856235504
57720,0.65434,0.49686,0.8258,6.0,0.0001,1022.9881978034973
58110,0.65442,0.49697,0.8247,3.0,0.0001,1029.3482525348663
58110,0.65442,0.49696,0.8243,6.0,0.0001,1029.4499464035034
58500,0.65396,0.49653,0.8247,5.0,0.0001,1036.943547487259
58890,0.65417,0.49677,0.8251,5.0,0.0001,1042.9615166187286
58890,0.65432,0.49692,0.8249,5.0,0.0001,1043.2380735874176
59280,0.65433,0.49697,0.8252,5.0,0.0001,1049.4200630187988
60060,0.65379,0.49649,0.8254,3.0,0.0001,1063.7848629951477
60060,0.65383,0.49653,0.8255,7.0,0.0001,1062.481957435608
61620,0.65369,0.4965,0.825,5.0,0.0001,1090.3196003437042
