53820,0.64038,0.49102,0.8278,5.0,0.0001,942.395489692688
53820,0.64028,0.49091,0.8279,6.0,0.0001,942.3857576847076
54210,0.64051,0.49118,0.8281,5.0,0.0001,949.8009815216064
54990,0.64032,0.49104,0.8278,5.0,0.0001,962.7965123653412
55380,0.63948,0.49023,0.8283,3.0,0.0001,968.4455072879791
56160,0.6399,0.49071,0.8275,5.0,0.0001,982.3756549358368
56160,0.63991,0.49072,0.8277,6.0,0.0001,981.947762966156
56550,0.6394,0.49024,0.8287,5.0,0.0001,989.4229736328125
56550,0.63943,0.49027,0.8288,6.0,0.0001,988.440761089325
56940,0.63987,0.49074,0.8277,2.0,0.0001,996.0926723480225
58110,0.63852,0.48947,0.8289,5.0,0.0001,1016.105804681778
58500,0.63934,0.49033,0.8292,5.0,0.0001,1022.7012555599213
58500,0.63928,0.49026,0.8289,6.0,0.0001,1021.5149457454681
59280,0.63936,0.4904,0.8287,6.0,0.0001,1036.348640203476
59280,0.63937,0.49041,0.8288,3.0,0.0001,1036.4305641651154
59670,0.63895,0.49002,0.8285,5.0,0.0001,1043.1686472892761
60060,0.63851,0.4896,0.8286,5.0,0.0001,1049.3107631206512
60060,0.6385,0.48959,0.8286,6.0,0.0001,1049.913344860077
60060,0.63849,0.48958,0.8286,5.0,0.0001,1050.1310591697693
60060,0.63849,0.48958,0.8286,7.0,0.0001,1050.1807758808136
60450,0.63874,0.48986,0.8285,3.0,0.0001,1057.1628234386444
61620,0.63859,0.4898,0.8277,5.0,0.0001,1076.5416243076324
62010,0.63822,0.48945,0.8286,5.0,0.0001,1083.2626011371613
62400,0.63822,0.48948,0.8277,5.0,0.0001,1089.5321826934814
62400,0.63822,0.48948,0.8277,6.0,0.0001,1089.181785106659
