11310,1.05605,0.78066,0.7323,6.0,0.1,199.06903338432312
11700,1.04719,0.7719,0.7337,3.0,0.1,207.0923149585724
12090,1.09329,0.81584,0.715,5.0,0.1,214.4725787639618
12090,1.05725,0.78102,0.7279,5.0,0.1,214.81871795654297
12480,1.17253,0.89278,0.6907,4.0,0.1,220.30881690979004
12870,1.06169,0.78452,0.7311,5.0,0.1,230.1779613494873
13260,1.0427,0.76452,0.7307,7.0,0.1,235.02591133117676
13650,1.12951,0.85765,0.7025,5.0,0.1,240.99943447113037
14430,1.00782,0.73173,0.7471,5.0,0.1,253.85396695137024
14430,1.00117,0.72601,0.7493,6.0,0.1,255.94272184371948
14430,0.99981,0.7247,0.7503,5.0,0.1,252.10692811012268
14820,1.05012,0.76725,0.7324,5.0,0.1,260.0962944030762
15600,1.0667,0.77593,0.7316,6.0,0.01,272.9044485092163
15600,1.03435,0.74388,0.7425,6.0,0.01,276.0624780654907
15600,1.03763,0.74712,0.7416,5.0,0.01,272.1045787334442
15990,0.94818,0.66478,0.774,6.0,0.01,281.0930607318878
15990,0.94691,0.66402,0.7706,4.0,0.01,283.1372525691986
16770,0.89984,0.63066,0.7799,4.0,0.01,294.41866850852966
16770,0.90103,0.63219,0.7801,4.0,0.01,296.3543429374695
17160,0.88049,0.61779,0.7858,5.0,0.01,300.3087787628174
17160,0.88363,0.6213,0.7827,5.0,0.01,301.4882893562317
17550,0.86983,0.61419,0.7838,7.0,0.01,306.39034152030945
17940,0.85178,0.6014,0.7872,4.0,0.01,313.5638847351074
17940,0.8543,0.60437,0.7889,6.0,0.01,312.8131353855133
18330,0.84345,0.59905,0.7902,4.0,0.01,320.4294617176056
19110,0.83063,0.5978,0.7891,5.0,0.01,336.8251841068268
19500,0.81809,0.58976,0.7934,5.0,0.01,340.24524188041687
20280,0.80041,0.58181,0.7924,6.0,0.01,356.4505000114441
20670,0.80126,0.58626,0.793,5.0,0.01,360.8721957206726
20670,0.7955,0.58071,0.7936,6.0,0.01,358.9229953289032
21060,0.79568,0.58494,0.7949,5.0,0.01,366.5498261451721
21060,0.79153,0.58098,0.795,7.0,0.01,365.6183433532715
21450,0.79932,0.5926,0.7949,3.0,0.01,374.2820770740509
22620,0.78461,0.58812,0.791,5.0,0.01,392.8999457359314
23400,0.76482,0.57472,0.7971,5.0,0.01,405.92372965812683
23400,0.76407,0.57398,0.7967,5.0,0.01,405.97215580940247
24570,0.74899,0.56664,0.8006,6.0,0.01,425.20436239242554
24570,0.74045,0.55829,0.805,5.0,0.01,428.3497817516327
24960,0.75126,0.57133,0.7997,6.0,0.01,433.0999002456665
24960,0.74943,0.56965,0.8014,5.0,0.01,433.3637318611145
25350,0.74561,0.56779,0.8006,4.0,0.01,439.8751480579376
26130,0.741,0.56677,0.8006,3.0,0.01,452.8277282714844
26130,0.74049,0.56638,0.8022,3.0,0.01,453.02026319503784
26910,0.72934,0.55889,0.804,4.0,0.01,464.9940800666809
27300,0.72089,0.55219,0.8069,4.0,0.01,474.51199769973755
27690,0.72597,0.55872,0.805,4.0,0.01,481.146849155426
28470,0.72921,0.56484,0.8047,4.0,0.01,492.71516156196594
28470,0.7242,0.55984,0.8054,4.0,0.01,490.4503848552704
29250,0.71268,0.55102,0.8066,2.0,0.01,503.96297788619995
29640,0.72755,0.56697,0.8048,2.0,0.01,512.6386632919312
31200,0.72735,0.57018,0.8002,4.0,0.001,538.1674885749817
31980,0.68331,0.52679,0.8154,4.0,0.001,551.3143305778503
32370,0.68012,0.52387,0.8147,4.0,0.001,560.4948785305023
32370,0.68011,0.52387,0.8148,6.0,0.001,558.198273897171
32370,0.68009,0.52385,0.815,4.0,0.001,559.1551237106323
32760,0.67953,0.52358,0.8169,6.0,0.001,567.6456458568573
32760,0.67958,0.52363,0.8165,4.0,0.001,563.7140467166901
32760,0.67953,0.52358,0.8169,4.0,0.001,565.1709928512573
32760,0.67953,0.52358,0.8169,6.0,0.001,566.18958568573
33150,0.67531,0.51967,0.8177,4.0,0.001,572.4963088035583
33150,0.67541,0.51977,0.818,5.0,0.001,575.1262683868408
33540,0.67489,0.51957,0.818,4.0,0.001,579.652914762497
34320,0.67649,0.52175,0.8157,4.0,0.001,595.2124226093292
34320,0.67649,0.52174,0.8159,3.0,0.001,592.6466143131256
35490,0.67302,0.51917,0.8172,5.0,0.001,615.4680576324463
35880,0.67473,0.52119,0.8153,4.0,0.001,619.6656651496887
36270,0.67372,0.52046,0.8179,4.0,0.001,625.1358251571655
37050,0.67146,0.51875,0.8164,6.0,0.001,639.6577694416046
37440,0.67036,0.51793,0.8193,4.0,0.001,646.1492977142334
37440,0.6702,0.51777,0.819,4.0,0.001,648.7810339927673
38220,0.66843,0.51658,0.8159,3.0,0.001,658.3500447273254
38220,0.66806,0.51621,0.8159,5.0,0.001,659.8678545951843
39000,0.66648,0.5152,0.8186,2.0,0.001,673.0710549354553
39390,0.66612,0.51512,0.8182,4.0,0.001,679.666426897049
39780,0.66735,0.51662,0.817,4.0,0.001,687.1794745922089
39780,0.66722,0.51649,0.8176,4.0,0.001,684.9676764011383
40170,0.66674,0.51628,0.8173,3.0,0.001,693.0501222610474
40170,0.66674,0.51629,0.8173,2.0,0.001,691.7830288410187
41340,0.66306,0.5134,0.8188,4.0,0.001,715.413910150528
41730,0.66621,0.51682,0.8187,4.0,0.001,720.6292281150818
42120,0.66464,0.51551,0.8173,4.0,0.001,726.2715253829956
42510,0.6643,0.51543,0.8189,5.0,0.001,735.4670512676239
42510,0.66437,0.51551,0.8184,4.0,0.001,733.1364710330963
42510,0.66439,0.51553,0.8184,5.0,0.001,734.1698482036591
42900,0.66006,0.51148,0.8186,4.0,0.001,740.0632636547089
42900,0.66002,0.51144,0.8183,4.0,0.001,742.6737825870514
43290,0.66046,0.51212,0.8207,4.0,0.001,746.984044790268
43290,0.66033,0.512,0.8207,4.0,0.001,749.6683053970337
44070,0.66184,0.51402,0.8187,4.0,0.001,760.4565591812134
44460,0.65798,0.5104,0.8191,4.0,0.001,767.227205991745
44460,0.6579,0.51033,0.8195,3.0,0.001,765.939190864563
44850,0.65576,0.50845,0.82,5.0,0.001,774.0305993556976
45240,0.66129,0.5142,0.8215,4.0,0.001,783.0655717849731
45240,0.66123,0.51414,0.8218,4.0,0.001,780.7390072345734
45240,0.66123,0.51414,0.8218,4.0,0.001,781.7422091960907
45630,0.66077,0.51397,0.8192,5.0,0.001,788.1215131282806
46800,0.65929,0.51318,0.8193,4.0,0.0001,808.1931655406952
46800,0.65948,0.51338,0.8198,4.0,0.0001,806.150119304657
47190,0.65727,0.51119,0.8199,4.0,0.0001,817.2341139316559
47190,0.65724,0.51117,0.8204,4.0,0.0001,813.3089611530304
47580,0.65708,0.51104,0.8202,2.0,0.0001,821.5221171379089
47970,0.65735,0.51133,0.8202,4.0,0.0001,827.9987859725952
47970,0.65735,0.51133,0.8201,4.0,0.0001,826.7104511260986
48360,0.65641,0.51042,0.82,4.0,0.0001,835.9345617294312
49530,0.65565,0.50974,0.8206,4.0,0.0001,855.7003915309906
49920,0.65581,0.50993,0.8208,4.0,0.0001,860.2131576538086
51090,0.65474,0.50894,0.8213,4.0,0.0001,881.7656378746033
51090,0.65474,0.50894,0.8213,4.0,0.0001,879.444961309433
51480,0.65534,0.50957,0.8207,4.0,0.0001,887.9637031555176
51870,0.65528,0.50953,0.8211,4.0,0.0001,894.9345154762268
52260,0.65456,0.50884,0.8217,4.0,0.0001,901.3795447349548
52650,0.65473,0.50904,0.8213,2.0,0.0001,909.2256915569305
53040,0.65432,0.50865,0.8213,5.0,0.0001,914.613450050354
53040,0.65428,0.50861,0.8211,4.0,0.0001,917.280962228775
53820,0.65393,0.50832,0.8218,3.0,0.0001,927.3760673999786
55770,0.65326,0.50778,0.8215,4.0,0.0001,963.2146697044373
55770,0.65327,0.50779,0.8215,4.0,0.0001,961.8154246807098
56160,0.65309,0.50764,0.8218,3.0,0.0001,970.2630214691162
56160,0.6531,0.50764,0.8216,4.0,0.0001,968.6295793056488
56550,0.65259,0.50717,0.8215,4.0,0.0001,975.8815853595734
56940,0.65304,0.50764,0.8212,4.0,0.0001,981.4627311229706
56940,0.65303,0.50764,0.8211,4.0,0.0001,984.1628999710083
57330,0.65333,0.50796,0.821,4.0,0.0001,987.2742712497711
57720,0.65378,0.50843,0.8207,5.0,0.0001,995.5378885269165
57720,0.65377,0.50843,0.8207,4.0,0.0001,995.5516378879547
59280,0.65359,0.50836,0.8208,2.0,0.0001,1024.298947095871
59670,0.65273,0.50752,0.8219,5.0,0.0001,1028.6694250106812
59670,0.65271,0.5075,0.822,4.0,0.0001,1027.3988983631134
60060,0.65284,0.50766,0.822,3.0,0.0001,1038.348258972168
60450,0.65254,0.50738,0.8223,5.0,0.0001,1042.6610188484192
60450,0.65255,0.5074,0.8221,4.0,0.0001,1042.7545189857483
61230,0.653,0.50791,0.8206,5.0,0.0001,1056.0864078998566
61230,0.653,0.50791,0.8205,4.0,0.0001,1056.1341614723206
61620,0.65316,0.5081,0.8219,4.0,0.0001,1065.496993303299
62010,0.65272,0.50767,0.8223,4.0,0.0001,1069.2911167144775
62010,0.65272,0.50768,0.8222,4.0,0.0001,1071.9486360549927
62400,0.65275,0.50773,0.8222,3.0,0.0001,1074.6470155715942
